Linear Regression,SVR,Random Forest,XGBoost,LightGBM,CatBoost,Actual
105.54221290855762,101.66210698014618,101.80010421752928,95.07395,87.83533526132679,102.98272938815407,100.10382843017578
23.36718612849093,33.3972403074743,23.08414638519287,22.533724,22.472093197226172,23.603305504159483,22.83084297180176
265.0882830385384,221.34510225046137,119.6516835021973,94.53054,87.52514732105709,98.60509073628396,261.9872131347656
134.09456989284928,117.43785619267663,117.56045684814457,77.67853,80.04544567076154,85.11926456882898,130.95050048828125
293.95071759327664,247.8008221818008,136.4804872131348,110.16451,113.49842177002381,106.5617644390189,282.31951904296875
103.02131647310708,97.89205764686596,101.3046471405029,93.743,87.1721949079876,101.73488579042248,98.80618286132812
23.10363077124511,32.31001283317211,23.17660743713379,22.084574,22.32244775800169,23.603305504159483,22.73310661315918
56.66321288791099,59.93640272643298,59.57133796691893,57.334972,57.38341921157826,58.91133287216476,53.503379821777344
132.71434183340816,116.0228072493871,117.47862289428716,77.57659,79.8493450196172,84.8965765937337,129.97628784179688
288.97285559633997,243.28370029040508,135.98813812255867,109.272095,113.49842177002381,105.65917041576633,277.4350891113281
264.2932264010366,221.11205284943654,119.57350097656251,94.53054,87.6572230171373,98.22031504723671,267.4801330566406
22.90114736342169,31.777628516516888,23.29795253753662,22.421879,22.683687278614535,23.693295249856437,23.16314125061035
283.10362368965735,239.47343638865848,136.09559524536138,108.78635,112.8738804687453,105.6572810381449,273.527587890625
100.89854352971687,96.72332999481627,100.00766036987302,94.421326,87.2298986665668,101.39878014798698,98.4354248046875
266.3559391891333,224.63591104897813,120.25731002807619,96.928314,88.18935272373615,100.54429253276281,268.6742858886719
131.3353340716782,114.46401298850124,117.43718841552737,77.60858,79.82858869043616,84.82268504096172,126.48534393310548
55.18891677415936,58.35422395318588,58.26702903747557,57.394135,56.8860788163168,57.98463933703433,52.41340637207031
128.7916782030414,112.34929639029102,116.88121398925787,76.09135,79.62990515442141,84.09419083032476,127.2160186767578
277.894865563476,235.6509282818855,135.39028488159187,108.82976,113.51334765216941,104.93067620512939,279.6330871582031
53.7562712415423,56.458704007353774,58.598504257202116,56.792583,56.22042821545807,57.98276784172998,53.835105895996094
268.28904211420206,226.1044933365051,120.28466217041017,96.59029,87.89822689164697,101.7123876808339,266.2860412597656
23.15979515284935,34.43066798590545,23.92354122161865,22.729986,22.96164384912421,23.767186802628427,22.869935989379883
99.31980275613064,95.49663620207211,100.26169578552245,93.54399,87.28621841608863,100.67028593735004,101.67953491210938
100.0467398048024,97.68246716342122,100.6184513092041,95.42131,88.09782738391655,101.39878014798698,102.88449096679688
278.2268217708194,236.37364585036133,136.5058860778809,109.958435,113.6711524556466,104.93067620512939,285.494384765625
268.3194247717559,227.02885915062546,119.90133621215821,96.724915,87.73898638359601,99.97616627022526,271.0624694824219
22.840646453819563,34.12551998438076,23.81894317626953,22.704947,22.95003505393657,23.693295249856437,23.18268585205078
53.77900935056338,57.91482509128797,58.36433227539061,57.881123,57.62391384316391,57.997998479991935,53.645545959472656
127.98284039236474,112.7954977328416,117.38220840454105,76.509926,79.72261164504484,84.09419083032476,132.00588989257812
101.07643164984192,99.2234455836714,100.66887130737301,95.5402,88.31166644645548,101.79258397343678,103.44062042236328
23.14245637419571,35.52965683736078,23.92367420196533,22.952438,22.678439238365534,23.693295249856437,23.270647048950195
53.36438004185981,57.54951835149718,58.49256591796872,57.644215,56.85969819700942,57.997998479991935,53.26642990112305
270.2880889706975,230.28732926651773,120.2968295288086,96.94562,88.16042700907883,101.88201670864217,271.30126953125
281.7138313194472,238.8779615849222,136.5058860778809,110.67299,114.38127636951917,105.86387082031524,279.6330871582031
130.19225759573735,115.98167706680564,118.47124931335453,94.817894,88.1524920227492,98.80979114083286,132.65536499023438
131.95087261609228,117.06246995107463,118.13529083251959,95.09212,87.83540134567147,99.52434116289109,134.03550720214844
23.290892020211796,35.82593198847224,23.85793186187744,23.092798,22.350403580160027,23.733291313207225,23.60294532775879
271.92871912991893,231.0432472783914,119.66073997497558,95.718346,87.37225674075552,101.65525438603711,285.3917541503906
281.8322582138555,236.8849403498557,136.09559524536138,108.979996,113.63419165461816,104.93067620512939,283.78485107421875
53.36291714596571,57.24554013038132,59.169029388427724,57.255836,56.89744659640074,58.00845947460251,54.83029556274414
102.43403267212055,100.2424279125999,100.70403915405271,95.29024,87.83533526132679,102.81083334878755,104.73826599121094
284.3636612326998,238.19526858320276,136.5058860778809,110.435905,114.38127636951917,105.86387082031524,284.7617492675781
280.4896563000213,238.35771211663166,120.13115295410155,97.181625,88.4248055911248,107.82991925933895,293.9893493652344
54.32974907127143,58.767587032625826,58.453072662353506,58.090836,58.04629309384672,58.07623295447219,55.49375915527344
103.94866387692015,101.51481649511283,101.25909034729003,97.24273,88.47090695450643,104.74844130124157,105.85052490234376
133.8633097407169,118.38313373692624,118.47373626708988,79.84584,81.32595881787174,85.86141571574466,133.62957763671875
23.609478284821723,37.200681090921535,24.150032081603996,23.343145,23.366130961966686,24.079364788580005,23.573625564575195
289.35840465145077,244.49972022167154,119.46207916259763,97.09165,88.29568724909774,109.77035909637517,291.1234436035156
55.14228735898389,59.72984257200055,58.31456108093259,58.27826,58.39930446583852,58.18766123727398,58.14760208129883
105.52357536053576,102.84405719987565,101.30447029113768,96.98059,87.99457576937775,104.50607709253693,107.9823760986328
23.631391859650773,37.4075949929966,24.18940578460693,23.424564,23.391620990247155,24.284595769879818,24.15026092529297
286.1831354369169,238.1391457868024,136.44336532592777,109.976654,113.76917529979613,105.96298449551918,294.0421447753906
134.80208980470212,118.47862897833507,118.20411590576177,78.521545,80.89688527519857,87.55787167802629,137.2017059326172
293.14863330277757,246.87714154452206,119.13107994079589,102.53331,90.417707258295,109.77035909637517,272.2565612792969
137.19877422682487,121.41562341592316,119.22792655944829,81.91534,82.08394456774734,88.757102885201,134.6849822998047
107.62390383105897,104.82718392031114,101.56043106079102,96.72717,88.16396902335678,104.44894379774016,110.4849624633789
292.34437765526184,243.4085765203741,136.92399337768558,113.39615,114.00985800584402,108.76646736031628,292.5768127441406
24.187435534498636,39.35029767740074,24.608158454895015,24.160788,24.33991687309146,24.595434632706652,24.287090301513672
57.33614768007381,63.2796882857227,59.66822982788085,60.833557,59.93890523805826,60.731459122164345,57.0102424621582
294.86409791734917,244.33372574260972,136.38865936279302,111.887215,113.85205320236682,108.43301866808298,289.15771484375
285.6354927959091,243.64725739582263,118.96230354309081,101.50105,90.43787266422403,105.33726865058378,279.4212341308594
57.49669451272972,62.779900729339936,59.56123466491698,59.64807,58.48777405494231,60.868547551185294,58.05282211303711
24.32537628674133,39.26829384266467,25.04206699371338,24.176462,24.461773685755023,24.595434632706652,24.11116600036621
136.98881044916467,120.73523157768656,118.13248046875007,80.14173,81.44042540035943,89.19239864543033,136.79579162597656
109.89659520060852,106.76429350257742,102.43813896179196,97.469246,88.39203612682851,106.88026331364772,111.78260803222656
284.25217367328776,244.38913928172548,119.3756327819824,103.11799,91.48428352953059,105.95270499743808,277.27178955078125
24.275775095970115,39.05036904111365,24.87021999359131,24.897396,24.785345823969685,24.595434632706652,24.995668411254883
138.26470635787618,122.75299076088803,118.85168991088868,80.65925,81.90454411085388,89.35877961398249,138.7441864013672
294.8710360127154,245.03791771491072,135.9959533691407,112.12378,113.71975841157547,108.93609638812455,289.4019470214844
58.60715272997573,64.42019064932904,61.16505104064939,60.3274,59.592170253968725,60.868547551185294,60.51710510253906
111.83536541268388,108.07042670952738,102.36643836975097,96.3158,88.35058463082989,108.81771273231648,116.7877960205078
115.69611815878939,111.54561888561119,102.53446250915526,97.379234,87.87536649264784,111.23165094101891,117.62200164794922
281.70625239463135,243.06179310460968,119.77160469055175,102.02852,90.33629605638951,105.95270499743808,267.7189636230469
139.81292856896343,124.14056706881266,118.82786468505863,82.03967,82.2982478874791,90.75477573150295,137.2017059326172
294.890954265134,245.3961167588612,136.3749839782715,111.98915,113.030609184313,108.31838904441179,284.5175170898437
25.036163599607402,40.52185956065625,25.025689659118655,25.692106,25.694337883144687,24.948821440855394,25.11783599853516
60.433512277254664,66.10129849672387,62.6779389953613,61.475254,59.24405000387845,61.96905332940379,60.56449890136719
61.070743236040734,66.85896390612254,62.86971977233885,61.18988,58.597784732748714,62.41613112787625,59.80625534057617
117.86155234869241,113.13193220024226,106.97084167480469,96.262245,87.47646802012038,111.87606495722474,114.74864959716795
139.50575380013515,123.99150393687653,118.1971786499024,81.41943,81.74769574205553,90.35148455655653,138.01353454589844
25.193697533671163,40.52008325588427,25.12082302093505,25.634985,25.483500996591797,24.96453940141847,25.02010154724121
275.174379127148,239.17687287911423,119.33726608276368,95.15008,87.173508614788,102.54338574261935,257.2108154296875
291.689527772081,243.25393319571157,136.2206361389161,109.8614,113.58719846516642,107.00075544722878,284.5175170898437
117.86458608453444,112.96537902752029,109.52102272033692,96.79986,87.03013995857867,109.51826493619554,114.00713348388672
265.7098849823696,233.16888777389036,118.67575187683109,94.50732,87.07945285773037,100.45066103163434,237.8662567138672
139.71049959713068,124.58804614318065,118.81803916931159,81.284805,81.74769574205553,90.25377589740211,138.48236083984375
25.24845650653617,40.27612032615437,25.11824531555175,25.547361,25.30915698320613,24.76211755330392,25.70424461364746
61.21213113768468,66.54932594183877,62.74150001525878,60.99437,58.97087130950353,62.70130518223073,60.23276519775391
289.6987875050614,242.42753797694292,136.56840621948245,110.029884,113.12970811637202,106.5617644390189,285.494384765625
117.26075727163288,112.5725060206937,111.83500823974612,98.81626,88.70592206872047,111.5414040693483,113.45101165771484
139.92547204035623,125.14280070912005,118.51173431396487,81.19905,81.85946541828206,90.39783892389062,135.5136260986328
61.491117625080996,67.08320662041277,63.07773918151854,60.976665,60.40981511053667,63.07992691983062,58.384552001953125
288.9879764946012,241.72678354098232,135.87872573852542,110.031235,113.69281269431588,106.45036764287048,278.4120178222656
250.03058432310493,224.5670808736066,118.54684486389164,92.21715,87.32475160925293,97.876596525647,237.0303649902344
25.83627021210897,41.349404980238546,25.162982826232906,25.862865,25.645098413497873,25.135008892944025,26.14405059814453
116.23878071453697,112.05070826230111,113.37109680175786,98.6345,88.75067172125092,109.73276405693136,112.80217742919922
284.50099574600233,238.03902968707118,136.09559524536138,109.27699,113.49842177002381,105.65917041576633,271.32958984375
60.2821802138,65.55666919368632,62.77365890502928,62.401066,60.67769682281241,61.76719282556742,54.640743255615234
138.20201270340388,123.5090463355464,117.57214546203619,80.0394,80.6786721118367,89.19262192678364,135.5136260986328
240.19576229041436,216.96917434523925,119.32408592224122,93.53074,87.67436331179897,97.72071393889475,230.94044494628903
26.185361272096287,41.57301710384747,25.450850486755364,26.012306,29.94412469244952,25.135008892944025,25.75311088562012
278.5995467424698,234.65230974960397,136.09559524536138,108.45749,112.8738804687453,105.56729129244796,265.2240600585937
232.2553950533603,210.3244614822752,118.99729011535648,93.48473,89.50291191545337,97.72071393889475,224.4384613037109
57.68317937287743,62.00578514333615,61.00057174682616,58.351406,58.11953056236921,59.472653459847095,50.09129333496094
137.44744092746384,123.34069866208232,118.01325866699224,80.11397,80.26420620982738,89.08122513063522,134.02926635742188
26.034647934383987,40.860616585856185,26.40428577423096,25.522432,29.428307283693293,25.04400295766956,24.995668411254883
115.2548424152654,112.4286345535706,115.19982437133795,98.69027,88.75067172125092,108.80056063279179,107.1481704711914
136.03593081493634,121.54440700149286,117.70919235229499,78.66309,80.48220975065787,86.17924875405382,131.4097900390625
111.44820742496476,109.03950765208609,114.69524971008305,95.86778,87.79952448314138,104.6206547837209,103.8113784790039
53.770722494160516,57.612117330394994,60.95452743530271,54.184265,56.00329198125072,60.994965713851066,48.85914993286133
225.5563726070103,202.79959434401295,119.40532440185551,95.3658,91.07442388568079,98.36631655175361,229.9771881103516
271.99334952175286,230.0632358534831,136.09559524536138,108.29386,112.85207568779695,104.93067620512939,262.5376281738281
25.5640468306012,39.15031153523738,27.41391895294189,24.830027,27.644136585029706,24.360523279604656,24.433691024780277
107.65769989033396,105.60790315451587,114.97085838317875,95.301544,86.77232746672061,103.52371644094035,107.05548858642578
225.721698069362,198.95696315360942,119.14609161376953,97.110115,91.55075507080947,98.36631655175361,231.6628875732422
25.116430017081587,37.41933335358942,27.198313369750966,24.510506,27.32900997608307,24.275755128149594,24.506994247436523
134.04080939920675,118.05010851801045,117.13258285522467,77.43934,79.68530211657652,85.5034704516316,134.90240478515625
51.268135286496026,55.61448960608231,61.204775466918925,55.109608,56.56780696427435,60.994965713851066,51.512996673583984
267.3180610590314,226.34552257716794,135.3297181701661,108.75483,113.49154287122107,104.93067620512939,267.42205810546875
24.976687560869937,36.91630700841305,27.098953971862787,24.15748,27.222943554058933,23.98482062505477,24.26754379272461
134.61912632689558,119.92561020160075,118.51084197998051,78.42895,81.16862393159174,86.41298665626995,132.7195281982422
107.1534791085248,106.44505249366033,115.44055183410646,96.88909,88.31165718870085,103.69758915812092,105.47977447509766
227.44872361485574,196.33149917050181,119.82814773559569,97.16219,91.18069184877284,99.0297794061194,222.75277709960935
267.19261874249327,225.32144762821662,135.81620559692388,109.10237,113.96787405634976,104.93067620512939,264.2471618652344
51.19174578443687,56.24785575428549,60.86644203186033,55.43206,57.680404889565565,60.994965713851066,52.74513626098633
24.55461930310422,36.19596777513924,27.095964202880854,23.911295,27.07003565564616,23.86376063413215,23.28042221069336
133.7167557953604,118.20496328373389,117.76169677734379,77.51477,79.88660269093874,85.6317796333253,134.2039031982422
51.51207179049448,56.563512798640495,61.270724487304655,55.02902,58.1929250979101,60.994965713851066,53.1242561340332
105.83788315245461,104.91395786732626,115.17811805725101,95.30518,87.85484385013584,102.84565659471635,106.87010955810548
266.0135408578188,222.6321166315438,135.44303695678715,108.77182,113.49154287122107,104.93067620512939,264.49139404296875
225.49305882396104,191.59576316119157,119.56944107055665,97.14772,91.18829476850273,99.0297794061194,232.8669586181641
23.748435609933853,33.68762228330626,26.671508827209472,23.115215,26.1228132068166,23.601434008855122,23.2413272857666
266.21232047043344,220.8154832946448,135.77322250366217,109.03657,113.49154287122107,104.93067620512939,264.0029296875
230.87415708528377,192.7156146046574,119.32694229125975,98.66958,92.0038544628578,99.0297794061194,233.58938598632807
52.346937454742196,56.895965390527216,61.30663421630858,56.474827,57.779295525180544,60.994965713851066,54.21422958374024
134.39749495504836,119.23996886903386,117.61592674255375,94.68342,87.93356873210007,99.41607470626897,133.59268188476562
106.57964827482738,105.15146737103495,113.82530113220214,95.021286,88.65177550686954,101.41537706627975,111.31916046142578
53.7561148154271,57.82319568637482,61.25188407897949,56.53507,58.47238655154199,61.07507168363568,52.83991622924805
234.95300198177551,192.6751454525848,119.19603927612305,98.649895,91.43117439999834,99.0297794061194,223.5956115722656
266.3942078945357,219.93259205437354,135.77322250366217,108.887726,113.49154287122107,104.93067620512939,260.3396301269531
109.59580229151398,107.67618528431943,113.75182067871094,95.41564,89.18693225315364,103.61697552832288,109.00194549560548
23.608505010833305,33.4622644717361,26.668194274902344,23.29949,26.114335695149663,23.601434008855122,23.212007522583008
134.40115228255416,118.63552001268611,117.50184371948245,77.767746,80.25006271133451,85.62643445906116,130.9732208251953
233.45680446775341,189.2980377101161,118.84159774780275,97.80635,91.5615767638354,99.0297794061194,224.4384613037109
23.385731444654756,32.79889877608188,24.981108551025386,23.266731,26.077801139628203,23.601434008855122,23.90592384338379
53.831152971705876,56.96775712397339,60.93526802062987,56.006996,57.082548817206145,61.020657346723596,52.65035629272461
265.25086565395094,217.5997050663185,135.40982254028327,109.11066,113.73578565237804,104.93067620512939,258.6300964355469
133.34909382611337,116.30845822358309,117.65511215209969,76.87097,79.69927032770464,84.09419083032476,129.4015350341797
110.0294082505273,106.98627290026756,113.1653329467774,94.31683,88.10962760827631,104.25359061564146,110.67034912109376
233.07826426965974,187.89401016431506,119.84452239990233,98.68028,91.99715415079257,99.0297794061194,225.5221099853516
132.1379598519746,115.04918598357825,116.89062530517583,93.26966,87.44379308163133,97.876596525647,127.04402160644533
23.921274454755263,34.09684459893644,25.36596458435059,23.703043,26.518474627331713,23.68153997863973,23.593172073364254
264.2602661253459,215.81619089634518,135.66576522827154,109.23368,113.75745445818744,104.93067620512939,251.7919006347656
111.81444319890834,108.05814739562918,112.45460388183595,96.115715,88.9118798015493,104.25547999326288,107.9823760986328
54.35414124732275,56.64977015714204,61.05496742248535,56.409542,57.721185381762055,61.13103166749536,51.08648681640625
130.03451184116503,112.83064579883569,116.95119201660162,76.20501,79.62990515442141,84.09419083032476,127.21865844726562
23.757307551869,33.518948357272436,24.220830993652342,23.49623,26.098138310082913,23.601434008855122,23.671361923217773
53.67017391458175,55.35008421171641,60.855161666870096,55.85423,56.331129016510204,61.00832485680866,51.512996673583984
111.31590219549166,106.73420669091273,111.63739631652835,94.34013,87.76462198554216,103.6400436464086,108.90926361083984
260.204971005032,212.44511430104205,135.39028488159187,108.317535,113.6175654217678,104.93067620512939,261.8049621582031
233.33139794887302,186.63616858830156,119.96565582275389,98.722145,91.99715415079257,99.66639449343798,225.2812957763672
111.72144182334918,106.62776103349925,111.86452529907228,95.16287,87.9862288295681,102.8252004648263,108.3531265258789
128.88938426217953,112.17676173305256,117.40096038818363,76.32129,79.72261164504484,84.09419083032476,128.52838134765625
23.966341401810496,33.78450308388853,24.163562660217277,23.448334,26.100974248034465,23.68153997863973,24.1600341796875
262.7598039098295,215.29033293970116,136.45508926391605,110.40513,113.92632856874597,105.56729129244796,263.02606201171875
53.576191543409756,55.22427981258444,61.021062698364254,56.601803,57.5239841547819,60.85725258911463,51.6551628112793
232.57035214920927,185.77118665566138,119.86015228271485,99.08117,91.99715415079257,99.75638423913492,227.32823181152344
232.38980039367343,185.90607690606046,119.69209671020509,99.08117,91.90080527306179,100.76254349796362,226.48538208007807
24.38752413254282,34.89234717241022,25.054370803833,24.083664,26.735764713220977,23.738689122920288,23.95479202270508
53.15988144774779,55.531214835048175,60.49326530456542,57.00268,57.62305634456966,61.3364171112405,50.47041702270508
264.36281679429743,216.2953005749259,136.44336532592777,109.88956,114.00916295398888,105.6572810381449,267.1778259277344
128.87145432222377,112.36557307650455,117.96402862548834,76.672485,79.72261164504484,84.73080591764334,128.70301818847656
111.18106250827819,106.58627365435697,110.73814529418947,95.060936,87.90986622408785,101.52117434917191,106.40666198730467
24.27664913357324,34.557988029776176,24.70935905456543,23.911295,27.045527892019475,23.808114184263484,23.48566436767578
128.76377961620148,112.27757835553555,117.45919517517093,77.14984,79.78713589797174,84.82079566334028,126.60743713378906
231.6039922693046,185.62717395350631,119.7409718322754,98.256935,91.39914400951191,99.87909104982162,222.03033447265625
267.51135255266746,218.8794829446643,136.49416320800782,110.47171,114.3497242545232,105.37161902430161,261.8049621582031
52.072972707764904,54.463417977680564,60.2647068786621,56.698154,56.69936707642669,61.3364171112405,47.53223037719727
109.75299048151874,105.0705530900378,109.46846443176273,94.555244,87.64203343325777,101.51928497155049,102.79180145263672
50.061324798157116,52.19695270842438,60.15148414611814,55.996235,56.26763708585889,60.85725258911463,45.930442810058594
229.43470591236107,183.60944799185813,119.38929473876956,98.168884,91.30279513178114,99.12563844975888,214.6855010986328
107.21018259898956,102.48309269370311,107.89203742980956,93.59955,87.21734763942631,101.3069010246686,100.6599578857422
24.06845385745411,33.68566397487044,23.989733085632324,23.701168,26.351923260797186,23.603305504159483,23.22178268432617
128.12634799544475,110.83153552915418,117.07917800903326,76.69269,79.75074915687016,84.09419083032476,126.3454818725586
267.0035330698191,218.42742680017915,136.01744476318368,109.81043,113.666565043677,106.7379190343352,263.2702941894531
48.286122504247125,50.577156374441905,60.20017021179198,55.52653,56.29744877524423,61.52071544348043,47.29528427124024
23.903025411395713,33.01039324789378,23.95677165985107,23.748764,26.351923260797186,23.603305504159483,23.22178268432617
104.4620418670664,99.70688285016443,105.3252926635742,93.487625,87.45027047871075,101.3069010246686,103.53330993652344
223.88075916481887,180.9244805251003,119.21342872619634,96.64551,89.39205465232732,97.73521699218279,221.7895050048828
127.5797280244249,109.7701202143074,117.42696823120122,76.77593,79.72261164504484,84.73080591764334,127.48059844970705
267.4233752887728,219.4152700107718,136.36521484375004,110.071594,113.54316626496879,106.84931583048362,268.39892578125
224.37504824680875,182.90031758084857,120.04331230163575,95.356766,88.81157765125675,98.48003583690003,217.45486450195312
23.77283330929839,33.285855148577966,24.119401283264157,23.70087,26.698231398409703,23.693295249856437,22.576732635498047
48.098838046492126,50.94319054455159,59.53673042297359,56.530926,57.73761536019986,57.00962432560629,46.55599212646485
127.95846466570403,110.19344607332873,117.47853103637698,77.12063,79.96331012326321,84.73080591764334,125.47234344482422
270.08182231137545,223.14025744479147,136.5273779296875,112.460434,113.9431348446172,107.70295269755749,261.56072998046875
104.36484616864252,100.51910073847579,103.3074523925781,95.307785,88.10481386757732,101.3069010246686,102.69911193847656
268.1849465788936,221.45170368185782,136.01744476318368,109.56365,113.46680365948852,107.5551601640843,267.42205810546875
47.25793972124406,49.80358867324784,59.38126197814938,56.383442,56.61053215806665,56.346161471240485,47.08676528930664
103.80386295448214,99.520373667049,102.45951705932615,93.97584,87.54283230313173,100.67028593735004,103.8113784790039
127.19611091001389,108.7191833619592,117.07917800903326,76.92117,79.87060363263979,84.09419083032476,127.48059844970705
23.166271076669346,32.48736832670421,24.009100379943842,23.432713,26.019131301055467,23.603305504159483,22.791748046875
222.12215154063887,180.71909025701993,119.23182334899906,93.79978,87.85661645887093,98.21459154570393,229.0139312744141
47.363470910706454,50.060341988464,56.89227531433106,56.423573,57.320136416401304,53.20188326761824,47.37110137939453
269.72610067287127,224.69919386690052,136.5117483520508,113.4396,113.88112651631245,107.70295269755749,269.6200256347656
104.33188379523335,99.82865558089793,101.94016807556149,94.5471,87.4854641018426,101.3069010246686,103.06986236572266
127.88908565250642,109.8933622992205,117.58792114257815,77.53662,80.30491987556483,84.82079566334028,127.5679168701172
23.231817216494058,33.25359823594287,22.887649269104003,22.62854,26.583129537342174,23.693295249856437,23.16314125061035
226.76338240593856,187.62108791201322,119.79427810668946,96.32178,88.41582661752784,100.14579529803353,228.89352416992188
270.96287360112984,226.7092320135081,136.30855667114258,112.15272,113.59480852917753,108.32066004127026,271.57379150390625
104.29998741815693,98.90423422336904,101.70757781982418,94.5448,87.4854641018426,100.67028593735004,101.95760345458984
47.44941044221408,50.063627909377715,55.8562525177002,55.532482,55.440494265935364,50.939395302016,47.35214614868164
23.40292016866398,34.66022759327442,23.649779739379877,23.012768,26.38137294320495,23.603305504159483,23.38792991638184
229.6898549145346,189.48691109319398,119.63602172851566,95.21998,87.97544134545974,100.14579529803353,227.689453125
128.09772364275216,109.9562704402949,117.52540039062505,77.63105,79.82858869043616,84.82268504096172,130.1000518798828
103.75706635515004,97.5974363069545,101.6305056762695,94.39126,87.38911522411182,100.67028593735004,100.56727600097656
23.48588888992777,35.78555544074568,23.919890327453604,23.305151,23.092124216094945,23.799092852513574,23.378156661987305
272.2099201052003,228.5308563772,135.65795440673827,111.16311,113.06914000504443,108.90288786491213,271.0853576660156
47.475997506655844,50.11961276790738,56.168790664672855,55.691746,55.894941515166224,51.087793745575226,48.33786392211914
129.580162502557,112.76616603126875,117.60354278564456,78.587715,80.85571500342445,85.31987092166234,129.4015350341797
230.8463969267163,189.93777850757627,119.03621612548827,95.11804,87.84336564937954,99.84921577016625,234.3118133544922
273.0785058208868,229.15030706266387,135.59934036254882,111.16311,113.34997239565114,108.90288786491213,266.200927734375
48.342994512109435,50.9353081407665,56.41527587890626,56.015034,55.59598408616476,51.075461255660294,47.958740234375
129.97466228052582,112.83273906814837,117.46929397583011,77.73912,80.37881278294536,86.36912903775236,126.2581787109375
235.39447679593576,195.2078350777286,119.77778648376463,97.703125,88.66088248817614,101.03981803918283,224.6792755126953
23.52952436838434,35.814494837325974,24.088169403076165,22.923828,23.12429791926881,23.808114184263484,23.260873794555664
102.78180033085177,95.77495918900519,101.48161231994627,94.12468,86.90336511970762,100.67028593735004,99.0842514038086
48.66127330828111,50.634678000391325,56.155628509521506,55.97661,55.674245326762275,51.05964437953732,47.31423568725586
101.74671914862341,94.41183243178342,100.27557609558103,93.59899,84.76384252316683,100.66782820418466,97.8792953491211
23.577826097384392,35.46505782645699,23.759852828979486,22.851456,22.745122927644186,23.600847770994108,23.42702293395996
233.29660868486178,192.87018380344068,118.99328628540039,94.02297,84.77381038369528,100.42134128848396,223.9568328857422
271.2192739711355,227.45510007318978,136.28120407104495,111.02669,111.01391058761867,107.73784312511073,266.6893615722656
128.77423726557842,110.65237985345337,117.05696754455572,77.50963,78.42548852495355,84.82022730779633,126.69477081298828
128.51011903687873,110.65728250088591,117.54862121582035,77.75396,79.929346461086,84.82268504096172,124.51187896728516
100.59467242136606,93.07729406231398,100.55541305541992,93.725296,86.78252111725887,100.67028593735004,93.15217590332033
270.46868764935044,226.8235511927349,136.3984294128418,111.83762,113.67205636513484,109.00201525818478,262.2934265136719
231.64691991247707,191.7738582224587,119.15738098144531,94.89703,87.55143701399884,100.50108048460191,222.75277709960935
48.71084382022522,50.36490293272998,54.989606933593755,55.901176,55.471246293145875,51.062102112702696,44.50874328613281
23.7692237743419,36.14670749242623,24.03069652557373,23.082876,23.383719435169795,23.837604686742353,22.9383487701416
267.332740370646,224.41398355279583,136.2401737976075,109.90125,113.74841897061509,106.87380494716977,265.95672607421875
126.82818982131879,108.22209048141174,116.94218559265141,77.38148,79.39883484386357,84.82268504096172,123.2021484375
46.961462652475,48.42207359016648,53.85387451171876,55.431236,54.63503878580417,51.062102112702696,43.97797775268555
229.3836738781271,190.15918716567114,119.58132225036624,94.713425,87.48907067802385,99.72250097010489,221.54869079589844
97.33869816428361,90.96795673919937,100.54111740112303,92.71462,87.35781224306095,100.67028593735004,90.60323333740234
23.36696950140413,34.71979753127295,23.695313377380366,22.687868,22.597109553057013,23.693295249856437,23.33906364440918
267.4120117428896,224.81967112550453,136.63092697143557,110.649635,113.82986116861203,107.17038447503705,270.8411560058594
227.03180253978272,189.46916299662908,119.59499237060548,94.7951,87.35677588723249,99.72250097010489,237.20159912109372
94.31916180441851,88.57280683905766,100.39653884887694,93.38185,87.67799571831644,100.51440335059779,94.3571319580078
125.25557654523415,108.36392733622506,116.86327003479012,77.24762,79.53052201092864,84.82268504096172,126.0835418701172
23.685208384657262,35.96956553747738,24.023652839660645,22.963593,23.002178455949487,23.882005737035474,23.827735900878903
45.95081284561244,47.662165407575976,51.55633094787598,52.4529,47.91126032456422,49.77830448333378,44.982643127441406
45.863263762266534,48.12533287406645,51.368094940185536,52.206604,48.76019494501878,48.536093424056205,45.87358093261719
24.0310569324155,37.44023582968349,24.113399963378914,23.302994,23.67007731217019,24.361035434480602,24.199129104614254
269.9494444564891,228.41540522244708,136.53714675903322,112.4484,114.08448685628144,108.93609638812455,276.2140197753906
94.76236179211045,89.77804248587407,100.46433883666992,94.78201,87.99868661792387,100.51440335059779,97.50853729248048
125.82726097221055,110.59404546891601,118.14139671325687,78.23156,80.58770690451244,84.82268504096172,126.5201187133789
233.7262898187863,198.60346836277324,119.70121139526367,97.13441,87.92223817751658,101.65525438603711,235.15467834472656
126.0106001016964,111.38390614123742,118.14529800415042,78.07363,80.47080226568497,84.8965765937337,128.2664337158203
24.31190450029102,39.51942141662167,24.75812694549561,23.944595,24.28597740765114,24.464095204178836,24.97123146057129
273.81519686528713,232.58701245727707,135.50165130615235,111.53661,113.55302130711961,108.7093340655195,283.5406494140625
96.27500927878026,91.42025862561684,100.04374183654782,96.00455,88.68390134306827,100.51440335059779,101.77222442626952
45.9449757137477,49.13849171719169,51.36383056640625,49.188198,48.745037445696695,47.736454959838134,48.52742004394531
235.53957949521316,200.09535944230504,119.49143432617187,95.92293,87.21994546357678,101.65525438603711,237.68321228027344
24.999347039357662,40.60825899065766,25.043801994323733,25.46819,25.47799744226771,25.04653010000981,24.897933959960938
