MLP,CNN,LSTM,GRU,BiLSTM,CNN-LSTM,Transformer,Actual
17.804462,22.690117,19.005054,18.16286,20.660042,21.364105,21.458979,20.333873748779297
17.900644,22.52952,19.104288,18.328371,20.71876,20.850739,21.711597,20.43042755126953
18.188047,22.633474,19.108488,18.397778,20.735683,20.97989,21.804832,19.938011169433597
17.757801,22.776089,18.581026,17.743612,20.206238,21.410929,21.357637,18.77938842773437
17.321379,22.167274,17.632076,17.072199,19.240633,20.587425,20.361086,18.480073928833008
17.204817,21.362474,17.404188,16.799238,18.987082,19.851032,20.193579,19.030418395996094
17.751453,20.787388,17.730404,17.271427,19.264591,19.232237,20.650177,19.97663116455078
19.306496,21.254536,18.458704,18.4115,20.129505,19.342093,21.53234,20.246976852416992
20.286768,22.17786,18.719563,18.827578,20.463247,20.95234,21.75887,20.246976852416992
20.385164,22.241913,18.813337,18.994717,20.590792,21.551596,21.906868,19.94766616821289
19.696548,22.69987,18.308428,18.387234,19.943035,21.530046,21.328648,19.801063537597656
19.20198,22.553766,18.030045,18.19004,19.823065,21.26744,20.950174,19.60559463500977
18.963621,22.018625,17.892914,18.19353,19.760004,20.844587,20.580498,19.76197052001953
19.226091,21.51103,18.097021,18.693502,19.977303,20.619982,20.693901,20.14313697814941
19.778261,21.719929,18.594095,19.438671,20.396248,20.744835,21.238201,20.31905937194824
20.246109,22.35191,18.919014,19.815706,20.773478,21.681389,21.648539,20.37769889831543
20.453735,22.856285,18.961525,19.948257,20.838106,22.276327,21.676464,20.328832626342773
20.488659,23.043737,18.865017,19.871437,20.70689,22.36348,21.36913,20.915239334106445
20.868221,23.377802,19.253286,20.376507,21.216389,22.05298,21.761074,21.44300842285156
21.28446,23.810848,19.725157,20.763882,21.844654,22.540369,22.247448,21.04229736328125
20.817297,24.08483,19.36181,20.242788,21.408367,22.867054,21.815065,21.80462646484375
21.273853,23.768805,20.026505,21.032454,22.122166,22.30345,22.501362,21.5896110534668
20.871872,24.050375,19.881336,20.809305,22.027359,22.963533,22.329168,21.482101440429688
20.68024,24.129532,19.80946,20.736362,21.951557,23.350288,22.180092,22.215112686157227
21.277187,23.79646,20.327782,21.412376,22.51289,22.884403,22.617846,22.09783172607422
21.234308,24.499908,20.325373,21.307703,22.640364,23.551785,22.54967,22.23466110229492
21.229893,24.378597,20.534994,21.497852,22.763252,23.560081,22.68035,22.889482498168945
21.345552,24.6434,21.009106,21.828846,23.246563,23.654839,23.298004,22.635372161865234
21.188128,24.918566,20.80272,21.434465,23.083166,24.389248,23.033178,22.73310661315918
20.994051,24.95499,20.998737,21.616833,23.23267,24.130665,23.078629,21.95122718811035
19.950165,24.691494,20.312674,20.511112,22.417356,23.846817,22.461008,22.283525466918945
20.267967,24.333055,20.612358,21.0175,22.76762,23.439678,22.633785,22.89925765991211
20.819752,23.949886,21.199114,21.71324,23.382923,23.400879,23.19126,23.436798095703125
21.61177,25.241077,21.708447,22.265305,23.919369,24.474688,23.737783,23.42702293395996
21.857883,25.008274,21.42748,21.865744,23.492819,24.639076,23.436722,23.612720489501957
21.769892,25.959675,21.893948,22.460272,24.2452,24.966751,24.070635,23.7104549407959
21.645693,26.099554,22.172934,22.555645,24.35824,24.733555,24.289223,24.15026092529297
22.476055,26.303162,22.601242,23.207106,24.775827,25.220406,24.521973,24.03297996520996
22.729902,26.8002,22.407658,22.825005,24.5674,25.606758,24.389511,24.15026092529297
22.664656,26.533096,22.440134,22.948933,24.657005,25.428486,24.504652,23.739776611328125
21.768316,26.578686,22.187971,22.437494,24.329668,25.550524,24.321457,23.91569709777832
21.869043,26.420397,22.363787,22.721584,24.462494,25.417631,24.429052,23.42702293395996
21.241901,26.362926,21.85928,21.951473,23.899807,25.447716,23.863535,24.238222122192383
22.466515,26.158781,22.61723,23.261307,24.787994,25.303385,24.492235,24.0232048034668
22.470572,26.448658,22.43403,22.632786,24.5149,25.222795,24.39487,23.78864288330078
21.882101,26.83988,22.167545,22.232214,24.187227,25.57643,24.298433,23.72022819519043
21.356264,26.06294,22.11213,21.811314,24.182491,25.327795,24.398073,23.42702293395996
20.12892,26.014109,21.799356,20.985277,23.807863,25.340103,24.120604,22.69401359558105
19.720394,25.573399,21.168282,20.01568,23.119715,24.631409,23.411459,22.586505889892575
19.549706,24.76133,21.04721,19.884716,22.982416,23.69416,23.220123,23.35860824584961
20.41935,24.207422,21.740522,21.066378,23.753841,23.337753,23.94436,24.15026092529297
22.13656,25.033611,22.627764,22.4825,24.673222,24.352564,24.679543,25.21556854248047
23.86274,26.402575,23.530746,23.679108,25.567749,25.735434,25.787739,26.31508445739746
24.902395,27.424597,24.308153,24.533037,26.579628,26.869879,26.82656,25.6798095703125
24.228842,28.27163,23.842196,23.909409,26.059265,27.48681,26.403656,26.046314239501957
24.421246,28.616127,24.07982,24.504198,26.361773,27.401882,26.62735,25.65537643432617
24.134102,28.575203,23.742586,24.129532,26.106321,27.626282,26.209547,25.435474395751957
23.896406,28.542946,23.520681,23.96606,25.83258,27.568098,25.89514,25.89971351623535
24.212402,27.865934,24.025057,24.677713,26.40336,27.305487,26.365246,26.021881103515625
24.102987,28.320362,24.224983,24.79713,26.598137,27.448997,26.600752,25.28887176513672
23.30607,28.160751,23.584295,24.03486,25.830748,27.629416,25.949293,25.068967819213867
22.693209,28.053705,23.448872,23.858095,25.687223,27.101145,25.826054,26.82819366455078
24.113148,27.54175,24.741928,25.571617,27.16189,26.61332,27.117786,26.852628707885746
24.808628,28.941933,24.804178,25.43784,27.209229,28.108036,26.886772,26.87706184387207
25.125338,29.344576,25.02645,25.527613,27.407413,28.32212,27.256863,26.73045921325684
24.711267,29.38339,24.97673,25.354504,27.279062,28.314928,27.311037,26.681591033935547
23.999765,28.96351,24.915756,25.157444,27.186405,28.698364,27.456896,26.87706184387207
24.395235,29.199392,25.117065,25.452347,27.42365,28.733356,27.629341,26.950363159179688
24.861473,29.188017,25.224665,25.56169,27.614151,28.678759,27.630566,26.999229431152344
25.157736,29.256092,25.32775,25.680325,27.7448,28.719782,27.706198,27.8055419921875
25.602118,29.382881,26.070616,26.644972,28.500269,28.855259,28.508196,27.707807540893555
25.642159,30.168215,25.947659,26.378454,28.30823,29.618874,28.47888,27.316869735717773
25.305815,30.39975,25.579983,25.912462,27.804022,29.632856,27.816597,28.123180389404297
25.672281,30.08571,25.813818,26.593739,27.996655,29.21842,27.956352,29.0272274017334
26.032326,31.029715,26.576948,27.24806,29.107065,29.565727,28.994648,28.51411819458008
25.50114,31.134071,26.705685,26.980844,29.162086,30.260857,28.9391,28.172046661376957
24.426,30.973806,26.36366,26.177778,28.51569,29.695944,28.65449,27.683374404907227
23.496157,30.454325,25.76709,25.410727,27.859976,30.076622,28.114128,27.487903594970703
23.140005,29.914755,25.655737,25.138704,27.896051,29.795948,28.058767,27.170265197753903
22.609907,29.57733,25.251781,24.488855,27.433601,29.408346,27.690386,27.316869735717773
22.887266,29.33901,25.287146,24.525555,27.508284,28.638157,27.602247,27.39016914367676
22.689827,29.081587,25.402561,24.43792,27.659088,28.338955,27.819845,27.976577758789062
23.39473,29.41172,26.05202,25.368866,28.262426,28.72693,28.560724,26.9014949798584
22.746574,29.825148,24.719778,23.407808,26.655256,29.11131,27.506239,24.48255920410156
21.74331,29.252172,22.276102,21.55269,23.975317,28.010996,25.568888,24.14048767089844
21.288242,26.075325,22.586594,21.822714,24.570158,25.657415,25.570004,24.62916374206543
21.33624,24.805813,22.910973,22.237068,24.60749,25.36951,26.031355,25.508773803710938
22.44843,26.211432,23.693663,23.193954,25.513866,25.742409,26.999949,24.726896286010746
22.207155,27.472124,23.311296,22.501799,24.981375,26.778423,26.521717,24.101394653320312
21.720106,27.951992,22.667496,21.739475,24.247808,25.93498,26.1485,24.14048767089844
21.784014,27.672873,22.460587,21.698149,24.207113,24.99218,26.16054,24.062301635742188
21.679945,27.737442,22.35383,21.48742,24.199825,25.066721,26.018204,24.365278244018555
22.04684,27.473442,22.43777,21.643015,24.327448,25.28873,26.021643,23.759323120117188
21.65207,26.574865,21.972198,20.916346,23.799425,25.165653,25.463093,24.081846237182617
21.294296,25.608793,22.453327,21.55408,24.265417,24.83679,26.199562,23.945018768310547
21.095228,25.340126,22.354357,21.320606,24.08925,24.768335,25.986544,23.90592384338379
20.941532,25.925571,22.208006,21.218075,23.92598,25.172354,25.675745,24.14048767089844
21.317299,25.65524,22.385809,21.736797,24.179653,25.07051,25.501759,23.573625564575195
20.339214,26.045382,21.920311,20.814419,23.687443,24.85421,25.10596,22.869935989379883
20.044474,25.64152,21.486023,20.566723,23.223309,24.5784,24.58271,23.16314125061035
20.055231,25.515705,21.626627,20.799294,23.395464,24.101418,24.838484,23.2413272857666
19.966015,25.57263,21.63979,20.820047,23.389198,24.122688,24.827171,23.622493743896484
20.731592,25.31866,21.918594,21.555109,23.686504,24.10707,24.944324,24.09162139892578
21.905645,25.736065,22.462988,22.682434,24.298948,24.344372,25.328066,23.681133270263672
21.394176,26.767132,21.991531,21.860207,23.744051,25.51216,24.92614,23.29019546508789
20.463982,26.499834,21.463686,21.155268,23.267944,25.026945,24.620937,23.47589111328125
20.486862,25.702717,21.69175,21.609713,23.6407,24.225872,24.824617,23.10449981689453
19.76403,25.820604,21.256924,20.805304,23.091057,24.209595,24.21805,22.83084297180176
19.309025,25.362234,21.017418,20.270748,22.867214,23.87817,23.995249,22.73310661315918
19.285345,24.662378,20.967806,20.108843,22.814838,23.323591,23.990625,23.16314125061035
20.194927,24.172789,21.614773,21.693142,23.516598,23.381945,24.309175,22.869935989379883
20.629696,25.350496,21.422655,21.206387,23.1612,23.814558,24.083242,23.18268585205078
21.62867,25.912537,21.739733,21.915457,23.544598,24.141,24.501423,23.270647048950195
21.933256,26.288809,21.744001,21.966835,23.559557,24.383268,24.509615,23.60294532775879
22.144411,26.727121,22.11348,22.632908,24.022469,25.342747,24.943712,23.573625564575195
22.491076,27.013084,22.09861,22.60114,23.958885,25.242998,24.947952,24.15026092529297
23.78298,26.642862,22.75454,23.786043,24.738388,25.255146,25.534243,24.287090301513672
23.714811,27.624712,22.710468,23.474695,24.675947,25.93673,25.665817,24.11116600036621
23.202034,27.616018,22.565918,23.376425,24.635284,26.022182,25.497082,24.995668411254883
24.180544,27.410343,23.358818,24.439543,25.573114,25.935219,26.252302,25.11783599853516
24.093405,27.839312,23.354383,24.261189,25.592878,26.73122,26.122162,25.02010154724121
24.005281,28.024677,23.294638,24.138647,25.542654,26.805117,26.004921,25.70424461364746
24.54441,27.637701,23.838102,24.914011,26.185389,26.509691,26.457172,26.14405059814453
24.501978,28.192461,24.180017,24.996798,26.586802,27.03084,26.85129,25.75311088562012
24.01645,28.30008,23.702868,24.488537,25.99927,27.498934,26.261433,24.995668411254883
22.889862,28.313175,23.01369,23.550547,25.286905,27.334427,25.583748,24.433691024780277
21.531626,27.499882,22.410688,22.642336,24.596695,26.77698,24.964632,24.506994247436523
21.094805,26.58295,22.451572,22.562788,24.679953,25.705385,24.972206,24.26754379272461
20.735117,26.307446,22.32767,22.095892,24.440172,25.447416,24.743204,23.28042221069336
20.28888,25.948423,21.388212,20.648876,23.32306,25.345629,23.867285,23.2413272857666
20.034399,25.23715,21.45158,20.7369,23.498487,23.824425,24.043716,23.212007522583008
19.972607,24.94656,21.430931,20.51164,23.341236,23.411787,24.157331,23.90592384338379
20.595066,25.273125,21.995567,21.382065,23.922955,24.067163,24.679066,23.593172073364254
20.742,25.484716,21.74856,20.949543,23.638863,24.730772,24.39681,23.671361923217773
20.471783,25.789423,21.766064,21.044338,23.689894,24.99851,24.63035,24.1600341796875
20.833487,25.741425,22.255604,21.732058,24.239971,24.74515,25.308092,23.95479202270508
20.705452,26.501543,22.132595,21.490963,24.023129,25.358488,25.174118,23.48566436767578
20.446362,26.427805,21.733688,21.015705,23.643858,25.163029,24.73452,23.22178268432617
19.766283,25.70925,21.464697,20.62766,23.429253,24.503542,24.526392,23.22178268432617
19.675802,25.137005,21.502436,20.84362,23.407501,23.981308,24.560476,22.576732635498047
19.511137,25.107283,20.99024,20.349884,22.799229,23.817554,23.877377,22.791748046875
19.788704,24.92382,21.271612,20.738214,23.142206,23.96992,24.29509,23.16314125061035
20.704119,24.810562,21.62941,21.498425,23.415108,23.629269,24.492924,23.38792991638184
21.455324,25.7245,21.9283,21.94144,23.731176,24.151445,24.844612,23.378156661987305
21.94907,26.467936,21.745558,21.85917,23.48233,25.115618,24.732965,23.260873794555664
21.612867,26.717545,21.369314,21.558596,23.171553,25.596338,24.40276,23.42702293395996
21.593573,26.312618,21.589407,21.9836,23.546402,25.03349,24.686659,22.9383487701416
20.507792,26.198471,21.128958,21.067627,23.027845,24.743755,24.282387,23.33906364440918
21.096338,25.670761,21.605148,21.921562,23.5375,23.868828,24.756044,23.827735900878903
22.40037,25.794485,22.161943,22.827686,24.102772,24.112036,25.186197,24.199129104614254
23.645494,26.982746,22.85281,23.75791,24.85778,25.869032,25.796036,24.97123146057129
24.614033,27.295652,23.363127,24.183262,25.422812,26.078339,26.43826,24.897933959960938
24.135746,28.136503,23.203949,23.90547,25.35318,26.713066,26.188255,24.580293655395508
23.349665,28.173515,22.809166,23.46831,25.05165,26.870522,25.70164,24.458126068115234
22.771776,27.767965,22.547503,23.1722,24.83188,26.317924,25.38828,24.97123146057129
23.624632,27.584433,23.172215,24.078104,25.603474,26.28372,25.816917,24.580293655395508
23.101078,27.689808,22.754345,23.286652,25.039274,26.520693,25.248116,24.678028106689453
22.938702,27.374437,22.904615,23.576437,25.14837,25.948917,25.438158,24.208904266357425
22.107368,27.318266,22.410204,22.806536,24.643171,26.109848,25.028118,23.446571350097656
20.755222,26.956709,21.585016,21.540184,23.754416,26.169085,24.366383,24.335956573486328
21.573814,25.980736,22.439592,22.939451,24.743265,24.470467,25.126694,24.48255920410156
22.161247,26.443733,22.692726,23.01042,24.892704,24.640629,25.131872,24.77576446533203
23.170767,27.450106,23.168232,23.676579,25.401854,26.582655,25.581999,24.48255920410156
22.66371,27.908335,22.857252,22.994331,25.040144,26.636501,25.571838,24.14048767089844
21.800835,27.607431,22.489573,22.45481,24.658117,26.270046,25.418957,24.648706436157227
22.512247,27.187162,22.941513,23.380877,25.22143,25.887213,25.728134,25.19602394104004
23.709938,27.720394,23.591988,24.36822,25.8866,25.852919,26.175596,25.45013427734375
24.739836,28.855686,23.77646,24.508078,26.093155,27.449818,26.445993,25.411039352416992
24.646103,28.668108,23.804922,24.544334,26.134306,27.181963,26.590843,25.508773803710938
24.356264,28.849321,24.041603,24.862488,26.357964,27.43434,26.878609,25.33285140991211
24.057451,29.04499,23.805202,24.572329,26.134188,27.69554,26.503525,25.33285140991211
24.228605,29.112116,23.771624,24.584682,26.158928,27.535448,26.44828,26.38838768005371
24.50437,29.04266,24.12493,24.82535,26.466583,27.339182,27.054195,25.56741523742676
23.308462,29.905107,23.517408,23.936546,26.060087,28.343538,26.385351,25.46968078613281
22.435274,28.708889,23.574518,23.65752,26.007856,28.064306,26.441246,25.72378921508789
22.455055,27.788544,23.93796,23.924322,26.271412,26.95811,26.628658,25.95835304260254
23.088404,28.033861,24.149727,24.084818,26.44052,27.302423,26.710154,25.46968078613281
22.75413,28.222612,23.730629,23.393347,25.974094,27.5103,26.235163,25.56741523742676
22.703833,28.060652,23.71632,23.489044,25.952648,26.776827,26.323952,25.19602394104004
21.865494,27.906431,22.875067,22.259995,24.910019,26.727943,25.62129,24.726896286010746
20.528004,27.877794,22.455233,21.515253,24.589067,26.627016,25.314863,24.53142738342285
20.471466,26.510029,22.584723,21.626085,24.821745,25.14677,25.434399,24.39459800720215
20.734175,26.035053,22.708765,21.642822,24.807266,25.299644,25.230602,24.29686546325684
21.016855,26.106333,22.832966,21.737894,24.815884,25.74223,25.343685,24.492332458496094
21.317053,26.631517,23.039385,21.987322,25.022171,25.737326,25.677923,24.21867561340332
21.323708,27.15652,22.65512,21.501608,24.538044,26.29881,25.397308,24.37505149841309
21.571358,27.296803,22.69198,21.72786,24.686945,26.068472,25.604588,24.04275321960449
21.142117,27.464655,22.34388,21.110952,24.289293,25.512356,25.40861,23.8472843170166
88.53359,96.00949,89.66198,93.52748,95.027565,98.46467,99.48815,95.0207977294922
90.05893,97.373856,90.54109,94.535995,96.246666,99.15469,100.09074,95.68065643310548
91.56666,98.45235,91.4261,95.3258,97.229805,101.183685,101.02087,93.46539306640624
91.370705,99.74701,89.85268,93.91159,95.32695,102.003845,98.29172,91.5329132080078
89.611916,99.76718,87.54822,91.89247,92.90985,100.51107,95.78118,95.91633605957033
91.56555,99.280556,91.21097,95.98358,97.77576,98.369514,99.82628,96.15199279785156
92.20287,100.07873,92.61275,96.0276,98.324814,100.77583,100.53024,102.37358856201172
94.41012,101.46178,95.93854,99.68692,102.792145,102.13729,108.108925,101.8551254272461
95.46903,103.21072,96.9804,100.91508,103.47084,106.355255,107.04465,101.2423858642578
96.24079,105.201904,96.60244,100.82143,103.16461,108.537994,105.75473,103.7875747680664
97.90145,105.67935,97.73502,102.24195,104.98445,107.159035,107.724144,107.60538482666016
99.26847,107.23381,100.31313,104.71447,108.30273,109.77656,112.35019,108.7837142944336
101.30611,108.82659,102.28673,106.85196,109.99993,112.99916,112.89894,107.32257080078124
101.85239,110.46898,102.69026,107.077675,110.021324,114.82469,111.36954,108.97225189208984
102.97653,111.26198,103.676056,108.155106,111.37022,114.908134,113.142006,119.86005401611328
106.65174,113.157326,109.29931,114.135,119.42059,115.895226,125.03394,125.70458221435548
109.527245,117.18053,115.32952,119.91788,125.325775,123.95968,130.31854,128.53257751464844
114.03622,120.82478,119.62057,124.62889,129.7075,130.16241,132.45706,128.4383087158203
116.933945,125.10714,121.10392,126.48606,131.39677,134.86316,132.75082,122.2166976928711
117.34448,128.81862,117.12951,124.030334,126.87782,138.94519,124.80599,120.66130065917967
117.36557,130.176,114.67957,122.46869,124.997536,135.3505,121.316895,119.01166534423828
116.5247,130.39035,113.36797,120.67418,123.41793,129.79984,119.73571,110.76331329345705
113.20814,129.70055,108.48971,115.63382,116.77985,129.2765,117.3628,118.87025451660156
113.68448,126.49393,112.23392,119.162094,122.04507,126.342575,119.262726,118.3046417236328
112.80481,126.05725,113.76294,119.237526,122.2827,124.349266,119.66862,114.53397369384766
111.989334,127.80991,111.63785,116.948524,119.22551,127.01332,118.19489,113.1671142578125
111.073456,123.81653,109.61347,115.087654,117.413216,124.67251,117.0706,121.13265991210938
112.89513,122.76483,114.16185,119.70994,123.41041,124.06449,121.71359,120.66130065917967
113.986115,124.13757,116.07378,120.54873,124.16049,129.07976,123.12093,121.17977142333984
115.3493,127.89477,116.331535,121.13725,124.36536,129.94046,124.97675,118.87025451660156
115.11979,128.64664,114.3728,119.473785,122.55909,130.26733,123.48889,122.1695785522461
116.56234,127.24252,116.002174,121.542755,125.21954,131.3689,127.60184,123.67784881591795
118.13205,128.51666,119.16321,123.914635,127.80471,130.75276,131.04607,124.52626037597656
120.87133,130.92564,120.54323,124.92806,128.90363,132.95532,131.04347,121.98104095458984
120.81646,133.6975,118.33269,123.05729,126.50628,134.13943,127.940544,128.67401123046875
122.996544,133.12372,122.362236,127.86856,131.68378,134.06671,138.03136,127.25997161865234
123.17721,134.84566,123.03632,127.85069,131.47778,138.24448,136.7514,127.25997161865234
124.336716,135.89868,122.68632,127.82478,131.24205,139.18831,135.41371,127.49566650390624
124.51915,135.8117,122.36078,127.540855,131.09143,136.95958,134.67091,127.25997161865234
124.595184,135.70103,122.50752,127.556786,131.23033,138.19633,134.86435,129.0981903076172
125.59942,135.44754,124.123604,128.88155,132.89598,138.39842,137.04094,127.25997161865234
123.58356,136.30273,121.18952,126.26166,129.6127,139.13184,134.33354,126.31732177734376
122.42207,134.28961,119.68351,125.30379,128.23393,138.88751,131.25433,130.1351318359375
123.50605,132.06218,123.27011,128.34401,132.43724,136.59816,135.12173,127.25997161865234
122.20566,132.891,121.7199,125.80728,129.59544,138.60567,131.47919,129.94659423828125
123.82651,133.06465,122.4304,127.10835,130.72021,138.84375,132.50455,128.86251831054688
123.240814,133.78305,122.42986,126.629715,130.32175,137.4396,131.52705,130.88926696777344
124.674095,134.7374,124.314316,128.46399,132.33215,139.5362,134.34355,129.80516052246094
124.182045,136.46053,122.821014,126.985245,130.37645,140.77933,133.19383,127.25997161865234
122.19685,136.60765,119.43037,123.990685,126.89855,140.53232,130.44711,127.25997161865234
121.26761,133.03586,118.89731,123.67108,126.895775,138.5644,129.50957,129.4752655029297
122.120056,131.47829,121.58011,125.85061,129.65175,136.33427,131.9502,137.39366149902344
127.03166,131.9975,129.15123,132.8962,137.51352,137.68549,143.37444,134.09429931640625
127.40251,137.25377,127.05738,130.5897,134.02594,146.4947,138.71222,136.63949584960938
129.70625,141.48042,128.89719,133.71948,136.69316,146.80415,141.92058,138.71337890625
131.91548,142.93895,131.38391,135.82654,139.53384,146.25604,143.96794,146.11329650878906
134.00067,146.99017,134.9575,139.64905,144.07031,149.90346,152.9145,147.52731323242188
136.8509,149.82893,137.28336,142.494,146.1894,154.97543,153.27539,150.82664489746094
139.09111,150.95506,140.54323,145.9222,150.06004,157.57025,157.53862,151.10946655273438
141.19833,152.76532,142.15213,147.34798,151.60197,161.20807,158.05571,150.82664489746094
142.11081,155.04721,141.90506,147.75412,151.56725,162.97922,156.41217,150.82664489746094
142.7956,156.26161,141.53409,147.61166,151.2868,161.99588,154.75475,150.6852569580078
143.87361,157.13445,142.30276,147.98618,151.98457,161.78189,153.28598,147.52731323242188
142.85089,157.93398,140.60164,146.14401,149.4277,162.01814,149.03526,140.45730590820312
140.19682,157.09467,134.69302,141.08293,142.73022,161.21512,143.26796,138.5248565673828
137.10437,152.98683,130.99704,137.5766,139.08565,158.90407,141.62714,134.23570251464844
133.3695,149.18753,126.91504,132.99243,134.0898,152.95938,140.72583,136.8751678466797
132.22768,143.40332,128.4917,133.88716,136.19763,149.42986,140.9721,142.1069793701172
133.47534,141.30032,132.9521,137.15068,140.83437,145.1997,141.97931,133.57586669921875
130.94453,143.55951,127.782974,132.1778,133.94153,149.22252,138.57109,130.88926696777344
129.49509,141.24605,123.91481,129.46458,130.67194,150.95435,136.40163,130.60647583007812
128.19005,140.62125,122.485405,127.73038,129.67911,145.53958,136.08022,131.40771484375
127.658615,139.47432,122.50197,127.07384,129.77823,144.47342,136.09183,128.20263671875
126.374954,138.31487,120.839966,125.32538,127.5232,141.84052,132.52505,130.04083251953125
126.18982,135.91153,121.192726,125.8144,128.47507,139.60313,133.54402,136.45098876953125
128.36234,134.41768,125.60478,130.2052,133.98138,140.2054,141.60913,134.80133056640625
128.72377,138.27213,125.947235,130.12738,133.40552,144.75417,140.75505,137.15798950195312
130.9138,141.458,128.01357,132.66617,136.34563,145.6486,143.71521,139.63247680664062
134.02896,141.96132,131.0382,135.50154,139.66887,147.35841,145.71696,144.46363830566406
136.63805,145.44112,135.25322,139.46939,144.14207,151.07861,152.6385,144.22796630859375
138.49016,150.19632,135.57849,140.39299,144.12656,156.22519,152.0304,138.45416259765625
136.15556,152.8322,131.2583,137.27911,139.82272,156.3442,145.72325,133.858642578125
132.3083,148.92183,126.09224,133.02994,134.94974,152.79156,139.30464,135.2726593017578
130.30635,143.9058,126.33072,132.8479,135.84738,149.03839,139.35088,136.8044891357422
129.57187,141.56995,128.06892,133.50882,137.377,144.55078,140.46367,142.1069793701172
131.69934,140.72868,132.60977,137.48688,142.11296,143.97029,146.3303,145.28846740722656
133.7722,142.60722,136.69032,140.68951,145.89691,149.88028,152.07263,143.40313720703125
134.78754,147.34323,136.41644,140.7443,145.29973,156.2459,150.47972,147.6451416015625
137.28578,150.863,138.47072,143.54831,148.44408,157.06963,155.25645,145.87762451171875
137.96027,153.30254,137.7281,142.72789,147.46205,160.2505,152.22212,145.87762451171875
138.79918,154.26846,137.64091,143.13745,147.65033,160.38406,151.95377,149.177001953125
140.52174,152.84929,140.28265,145.5291,150.54248,157.54645,156.48938,151.0623016357422
141.70697,153.96144,142.60495,147.33034,152.53682,160.04921,159.75478,148.5878448486328
141.58229,156.15263,141.16574,146.3187,150.80411,162.48663,155.8031,147.05596923828125
140.63248,155.23378,139.45839,145.07158,149.31424,161.26752,152.15964,145.170654296875
139.52399,154.59596,137.8793,143.34969,147.56844,160.4847,148.51585,143.9923095703125
138.729,152.91083,137.1545,142.3562,146.67163,159.44447,146.4845,145.05279541015625
138.1275,151.04729,137.13237,141.91559,146.55524,157.04584,146.76991,145.52413940429688
138.08652,150.8144,137.30621,141.71674,146.54164,155.8424,147.11676,147.52731323242188
138.52475,150.17982,138.4828,142.9046,147.81479,156.64928,150.35664,152.47630310058594
142.50923,151.48558,144.46375,148.17595,154.04343,158.3581,158.7573,151.65147399902344
144.3693,155.0199,144.72896,147.92952,153.72165,164.37344,158.21968,149.05914306640625
144.06256,160.09947,141.0462,145.92384,150.24907,166.72653,154.35463,146.34898376464844
142.06654,157.97095,137.68031,143.30173,147.19144,163.3697,149.73035,142.3426513671875
137.99242,154.4285,132.97551,138.54196,142.37415,160.77202,144.26672,147.6451416015625
139.40388,148.99486,137.73515,143.19888,148.10811,157.80469,148.0753,151.0623016357422
141.85983,147.34203,143.02498,146.80145,152.54224,155.5731,154.34541,149.8839874267578
142.88637,153.64494,142.55164,146.2403,151.42151,160.20549,153.96545,143.8744659423828
139.60336,156.25108,135.45456,140.55746,144.33325,162.92685,145.97862,144.70750427246094
138.179,153.46846,134.4133,140.37224,144.42192,161.45734,144.79132,147.20655822753906
138.98927,152.12175,136.8958,141.77924,146.89392,157.56442,146.24052,147.3255615234375
139.76129,152.32565,138.02989,142.13402,147.37628,155.89346,147.83517,143.27947998046875
137.84962,152.3801,133.82481,138.47516,142.65916,157.34296,143.74849,144.5885009765625
137.72227,148.70732,134.35567,139.74196,143.99883,157.5801,144.52744,145.65953063964844
137.48479,147.57417,135.83344,140.37625,145.36395,155.63333,146.56877,146.37353515625
138.39204,151.25473,136.97815,141.29735,146.30095,155.45844,148.32825,143.1604766845703
137.24153,151.35622,134.05023,138.53816,143.04828,156.57988,144.22081,143.27947998046875
136.62958,149.61578,132.94353,138.11504,142.47807,156.89824,143.26881,139.11436462402344
134.34769,147.90848,130.01128,134.80255,138.73825,155.08846,139.78284,143.9934844970703
135.92427,146.3373,133.0575,138.18579,142.85028,153.4314,144.22636,146.25453186035156
137.99309,145.4766,136.32986,140.36926,145.66618,152.49422,147.93683,151.84767150878906
143.00917,149.63966,142.94612,146.74634,152.53046,155.4771,158.35515,152.08566284179688
145.18271,154.30194,143.89848,147.41914,153.0053,163.55013,159.70024,151.4906768798828
146.3399,161.35002,142.86932,147.58792,152.45552,167.52264,158.40317,156.2507781982422
148.62805,162.42328,145.71329,151.00429,156.59088,164.5318,164.53122,159.4638671875
150.03955,162.71896,148.1364,153.37581,159.10582,167.39621,167.38002,161.12989807128906
151.76723,165.63245,150.17348,155.40207,161.14896,171.34126,169.61957,159.4638671875
152.04109,164.9504,149.50394,155.08197,160.34293,172.54984,166.60661,158.63084411621094
151.35864,165.2216,148.57997,154.24818,159.3817,172.45119,164.30435,158.86883544921875
151.49405,164.67352,149.30782,154.69424,160.301,171.31747,163.74162,159.4638671875
151.52335,165.16301,150.24646,155.0246,161.13417,170.64566,163.92188,164.4619903564453
153.7074,165.96834,153.61751,158.04695,164.96463,171.65704,169.94547,171.8401641845703
156.76157,167.79993,159.15782,163.10855,171.17584,176.39249,180.94724,175.05325317382812
159.60251,172.7334,161.9559,166.16013,173.84515,184.8016,183.4474,173.38719177246094
162.00243,176.96277,161.99202,166.93083,173.90479,189.14189,180.78764,176.24325561523438
165.07504,177.95709,163.83138,168.84055,176.39243,188.24687,182.63068,177.07627868652344
167.45709,180.31361,165.1312,170.03813,177.65744,190.07423,182.9613,176.12423706054688
