Tarih,Target_Tarih,Hisse_Kodu,Set,Close,Close_Next,Target_Return,Senaryo,Model,Predicted_Return,Predicted_Close
2024-04-01,2024-04-02,GARAN.IS,Test,64.69673919677734,64.97480010986328,0.0042979123297111,scenario_3_all,Linear Regression,0.009075164794921875,65.28387276668218
2024-04-02,2024-04-03,GARAN.IS,Test,64.97480010986328,64.5113525390625,-0.0071327279193957,scenario_3_all,Linear Regression,0.013214111328125,65.83338435203768
2024-04-03,2024-04-04,GARAN.IS,Test,64.5113525390625,67.06029510498047,0.0395115350336911,scenario_3_all,Linear Regression,0.01175689697265625,65.26980586443096
2024-04-04,2024-04-05,GARAN.IS,Test,67.06029510498047,68.86772918701172,0.0269523729235276,scenario_3_all,Linear Regression,0.01700592041015625,68.20071714621736
2024-04-05,2024-04-08,GARAN.IS,Test,68.86772918701172,68.72869110107422,-0.0020189149196416,scenario_3_all,Linear Regression,0.003917694091796875,69.13753188276314
2024-04-08,2024-04-09,GARAN.IS,Test,68.72869110107422,68.93724060058594,0.0030343877668937,scenario_3_all,Linear Regression,0.011987686157226562,69.55258907999087
2024-04-09,2024-04-15,GARAN.IS,Test,68.93724060058594,69.14579010009766,0.0030252081124051,scenario_3_all,Linear Regression,0.00983428955078125,69.61518938548397
2024-04-15,2024-04-16,GARAN.IS,Test,69.14579010009766,65.43824005126953,-0.0536193171480282,scenario_3_all,Linear Regression,0.007595062255859375,69.67095668063848
2024-04-16,2024-04-17,GARAN.IS,Test,65.43824005126953,68.40428161621094,0.04532581503747,scenario_3_all,Linear Regression,0.016300201416015625,66.5048965444148
2024-04-17,2024-04-18,GARAN.IS,Test,68.40428161621094,68.58966064453125,0.0027100500720174,scenario_3_all,Linear Regression,0.01859283447265625,69.67611110152211
2024-04-18,2024-04-19,GARAN.IS,Test,68.58966064453125,72.94602966308594,0.0635134942733096,scenario_3_all,Linear Regression,0.009897232055664062,69.26850843254942
2024-04-19,2024-04-22,GARAN.IS,Test,72.94602966308594,70.86053466796875,-0.0285895614161512,scenario_3_all,Linear Regression,0.014141082763671875,73.9775655058329
2024-04-22,2024-04-24,GARAN.IS,Test,70.86053466796875,73.87291717529297,0.0425114278552842,scenario_3_all,Linear Regression,0.00846099853515625,71.46008554799482
2024-04-24,2024-04-25,GARAN.IS,Test,73.87291717529297,73.31678771972656,-0.0075281913430705,scenario_3_all,Linear Regression,0.015077590942382812,74.98674280218256
2024-04-25,2024-04-26,GARAN.IS,Test,73.31678771972656,74.93883514404297,0.0221238201340343,scenario_3_all,Linear Regression,0.01105499267578125,74.12730427097995
2024-04-26,2024-04-29,GARAN.IS,Test,74.93883514404297,75.95841217041016,0.0136054560283385,scenario_3_all,Linear Regression,0.0151519775390625,76.07430669094902
2024-04-29,2024-04-30,GARAN.IS,Test,75.95841217041016,76.42185974121094,0.0061013330526321,scenario_3_all,Linear Regression,0.0075054168701171875,76.52851171854127
2024-04-30,2024-05-02,GARAN.IS,Test,76.42185974121094,77.48777770996094,0.0139478150932147,scenario_3_all,Linear Regression,0.015123367309570312,77.57761559655773
2024-05-02,2024-05-03,GARAN.IS,Test,77.48777770996094,78.73907470703125,0.0161483144058402,scenario_3_all,Linear Regression,0.00014495849609375,77.49901022168342
2024-05-03,2024-05-06,GARAN.IS,Test,78.73907470703125,78.1365966796875,-0.0076515761657782,scenario_3_all,Linear Regression,0.00493621826171875,79.12774796551093
2024-05-06,2024-05-07,GARAN.IS,Test,78.1365966796875,80.50016021728516,0.0302491231770284,scenario_3_all,Linear Regression,0.0051670074462890625,78.54032905655913
2024-05-07,2024-05-08,GARAN.IS,Test,80.50016021728516,79.71231079101562,-0.0097869299159526,scenario_3_all,Linear Regression,0.010883331298828125,81.37627013053861
2024-05-08,2024-05-09,GARAN.IS,Test,79.71231079101562,82.72469329833984,0.0377906809805311,scenario_3_all,Linear Regression,0.00936126708984375,80.45851902267896
2024-05-09,2024-05-10,GARAN.IS,Test,82.72469329833984,80.17575073242188,-0.0308123543803954,scenario_3_all,Linear Regression,0.011190414428710938,83.65041689983627
2024-05-10,2024-05-13,GARAN.IS,Test,80.17575073242188,79.8976821899414,-0.0034682374650721,scenario_3_all,Linear Regression,0.008129119873046875,80.82750902103726
2024-05-13,2024-05-14,GARAN.IS,Test,79.8976821899414,83.41986083984375,0.0440836148604291,scenario_3_all,Linear Regression,0.011030197143554688,80.77896937580954
2024-05-14,2024-05-15,GARAN.IS,Test,83.41986083984375,81.42704772949219,-0.0238889527060891,scenario_3_all,Linear Regression,0.0064697265625,83.95956452935934
2024-05-15,2024-05-16,GARAN.IS,Test,81.42704772949219,82.3075942993164,0.0108139321561733,scenario_3_all,Linear Regression,-0.00042724609375,81.39225834142417
2024-05-16,2024-05-17,GARAN.IS,Test,82.3075942993164,87.26644134521484,0.0602477461297835,scenario_3_all,Linear Regression,0.007274627685546875,82.90635140353697
2024-05-17,2024-05-20,GARAN.IS,Test,87.26644134521484,88.84214782714844,0.0180562706310012,scenario_3_all,Linear Regression,0.01044464111328125,88.17790800629882
2024-05-20,2024-05-21,GARAN.IS,Test,88.84214782714844,93.89368438720705,0.0568596852238072,scenario_3_all,Linear Regression,0.007053375244140625,89.46878483326873
2024-05-21,2024-05-22,GARAN.IS,Test,93.89368438720705,93.3375473022461,-0.0059230510400199,scenario_3_all,Linear Regression,0.02147674560546875,95.91021516075126
2024-05-22,2024-05-23,GARAN.IS,Test,93.3375473022461,92.68872833251952,-0.006951317968808,scenario_3_all,Linear Regression,-0.002155303955078125,93.13637651738827
2024-05-23,2024-05-24,GARAN.IS,Test,92.68872833251952,91.99356842041016,-0.0074999401180204,scenario_3_all,Linear Regression,0.015600204467773438,94.13469144636473
2024-05-24,2024-05-27,GARAN.IS,Test,91.99356842041016,91.3910903930664,-0.0065491320500845,scenario_3_all,Linear Regression,0.00092315673828125,92.078492902976
2024-05-27,2024-05-28,GARAN.IS,Test,91.3910903930664,92.87409973144533,0.0162270669055441,scenario_3_all,Linear Regression,0.0033893585205078125,91.70084756398865
2024-05-28,2024-05-29,GARAN.IS,Test,92.87409973144533,92.41065979003906,-0.0049899804439165,scenario_3_all,Linear Regression,0.0051593780517578125,93.35327232317651
2024-05-29,2024-05-30,GARAN.IS,Test,92.41065979003906,95.09864044189452,0.0290873440138038,scenario_3_all,Linear Regression,0.0014019012451171875,92.54021040906082
2024-05-30,2024-05-31,GARAN.IS,Test,95.09864044189452,99.91845703125,0.0506822870122985,scenario_3_all,Linear Regression,-0.0023746490478515625,94.8728145459172
2024-05-31,2024-06-03,GARAN.IS,Test,99.91845703125,100.6599578857422,0.0074210598974751,scenario_3_all,Linear Regression,0.013013839721679688,101.21877981629223
2024-06-03,2024-06-04,GARAN.IS,Test,100.6599578857422,96.67434692382812,-0.03959480061017,scenario_3_all,Linear Regression,-0.0039005279541015625,100.26733090615018
2024-06-04,2024-06-05,GARAN.IS,Test,96.67434692382812,96.95240783691406,0.002876263682495,scenario_3_all,Linear Regression,0.015567779541015625,98.17935184400994
2024-06-05,2024-06-06,GARAN.IS,Test,96.95240783691406,95.19132232666016,-0.0181644329372022,scenario_3_all,Linear Regression,0.0074481964111328125,97.67452841301565
2024-06-06,2024-06-07,GARAN.IS,Test,95.19132232666016,92.6423797607422,-0.0267770475671191,scenario_3_all,Linear Regression,0.0042057037353515625,95.59166882654245
2024-06-07,2024-06-10,GARAN.IS,Test,92.6423797607422,91.2520523071289,-0.0150074669627868,scenario_3_all,Linear Regression,-0.0003299713134765625,92.61181043300896
2024-06-10,2024-06-11,GARAN.IS,Test,91.2520523071289,95.19132232666016,0.0431691114877369,scenario_3_all,Linear Regression,0.0001125335693359375,91.26232122628426
2024-06-11,2024-06-12,GARAN.IS,Test,95.19132232666016,95.46939086914062,0.0029211543204142,scenario_3_all,Linear Regression,0.00762939453125,95.91757448064163
2024-06-12,2024-06-13,GARAN.IS,Test,95.46939086914062,95.46939086914062,0.0,scenario_3_all,Linear Regression,-0.0018939971923828125,95.28857211087598
2024-06-13,2024-06-14,GARAN.IS,Test,95.46939086914062,97.23047637939452,0.0184465983727475,scenario_3_all,Linear Regression,0.010889053344726562,96.50896215910325
2024-06-14,2024-06-20,GARAN.IS,Test,97.23047637939452,102.69911193847656,0.0562440477792514,scenario_3_all,Linear Regression,0.01428985595703125,98.6198858814896
2024-06-20,2024-06-21,GARAN.IS,Test,102.69911193847656,103.6259994506836,0.0090252729036478,scenario_3_all,Linear Regression,0.0053348541259765625,103.24699671953567
2024-06-21,2024-06-24,GARAN.IS,Test,103.6259994506836,105.7578353881836,0.0205724041148047,scenario_3_all,Linear Regression,-0.0007495880126953125,103.54832264369179
2024-06-24,2024-06-25,GARAN.IS,Test,105.7578353881836,104.83094787597656,-0.0087642443588684,scenario_3_all,Linear Regression,-0.00501251220703125,105.22772294731112
2024-06-25,2024-06-26,GARAN.IS,Test,104.83094787597656,104.73826599121094,-0.0008841080486582,scenario_3_all,Linear Regression,-0.011602401733398438,103.61465710462653
2024-06-26,2024-06-27,GARAN.IS,Test,104.73826599121094,108.16773986816406,0.0327432752919635,scenario_3_all,Linear Regression,-0.01030731201171875,103.65869600407314
2024-06-27,2024-06-28,GARAN.IS,Test,108.16773986816406,104.18213653564452,-0.0368465065219744,scenario_3_all,Linear Regression,-0.011016845703125,106.97607256798074
2024-06-28,2024-07-01,GARAN.IS,Test,104.18213653564452,102.6064224243164,-0.0151246093017971,scenario_3_all,Linear Regression,-0.003742218017578125,103.79226426719104
2024-07-01,2024-07-02,GARAN.IS,Test,102.6064224243164,104.73826599121094,0.0207769018403014,scenario_3_all,Linear Regression,-0.0029811859130859375,102.30053360319289
2024-07-02,2024-07-03,GARAN.IS,Test,104.73826599121094,110.1142120361328,0.0513274302762753,scenario_3_all,Linear Regression,-5.7220458984375e-05,104.73227281955769
2024-07-03,2024-07-04,GARAN.IS,Test,110.1142120361328,110.29959106445312,0.0016835159139993,scenario_3_all,Linear Regression,-0.004138946533203125,109.65845519996945
2024-07-04,2024-07-05,GARAN.IS,Test,110.29959106445312,113.45101165771484,0.0285714621681616,scenario_3_all,Linear Regression,-0.017261505126953125,108.39565410779323
2024-07-05,2024-07-08,GARAN.IS,Test,113.45101165771484,114.74864959716795,0.0114378701475851,scenario_3_all,Linear Regression,-0.010572433471679688,112.2515583846689
2024-07-08,2024-07-09,GARAN.IS,Test,114.74864959716795,113.72906494140624,-0.0088853738962596,scenario_3_all,Linear Regression,-0.008466720581054688,113.77710484397538
2024-07-09,2024-07-10,GARAN.IS,Test,113.72906494140624,114.28520965576172,0.0048900842950041,scenario_3_all,Linear Regression,-0.0111236572265625,112.46398180630057
2024-07-10,2024-07-11,GARAN.IS,Test,114.28520965576172,122.71987915039062,0.0738036839590613,scenario_3_all,Linear Regression,-0.015024185180664062,112.56816750248254
2024-07-11,2024-07-12,GARAN.IS,Test,122.71987915039062,122.81256103515624,0.0007552312258393,scenario_3_all,Linear Regression,-0.009319305419921875,121.57621511549223
2024-07-12,2024-07-16,GARAN.IS,Test,122.81256103515624,123.18331909179688,0.0030188936173597,scenario_3_all,Linear Regression,-0.012866973876953125,121.23233502055517
2024-07-16,2024-07-17,GARAN.IS,Test,123.18331909179688,122.81256103515624,-0.003009807329224,scenario_3_all,Linear Regression,-0.0034694671630859375,122.75593861116795
2024-07-17,2024-07-18,GARAN.IS,Test,122.81256103515624,120.49534606933594,-0.0188678987417009,scenario_3_all,Linear Regression,-0.014802932739257812,120.99457495461682
2024-07-18,2024-07-19,GARAN.IS,Test,120.49534606933594,121.60761260986328,0.0092307842320094,scenario_3_all,Linear Regression,0.004474639892578125,121.0345193517278
2024-07-19,2024-07-22,GARAN.IS,Test,121.60761260986328,119.47576904296876,-0.0175305108055514,scenario_3_all,Linear Regression,-0.0010967254638671875,121.47424244451395
2024-07-22,2024-07-23,GARAN.IS,Test,119.47576904296876,116.32435607910156,-0.0263770050539186,scenario_3_all,Linear Regression,0.0009918212890625,119.5942676542327
2024-07-23,2024-07-24,GARAN.IS,Test,116.32435607910156,117.52931213378906,0.0103585877910909,scenario_3_all,Linear Regression,-0.003200531005859375,115.95205637073377
2024-07-24,2024-07-25,GARAN.IS,Test,117.52931213378906,115.675537109375,-0.0157728739389185,scenario_3_all,Linear Regression,-0.0048885345458984375,116.95476603126735
2024-07-25,2024-07-26,GARAN.IS,Test,115.675537109375,115.675537109375,0.0,scenario_3_all,Linear Regression,-0.0056514739990234375,115.0217998190783
2024-07-26,2024-07-29,GARAN.IS,Test,115.675537109375,116.97317504882812,0.0112179115124934,scenario_3_all,Linear Regression,0.0014629364013671875,115.84476306336
2024-07-29,2024-07-30,GARAN.IS,Test,116.97317504882812,109.9288330078125,-0.0602218588840997,scenario_3_all,Linear Regression,0.005512237548828125,117.61795897653792
2024-07-30,2024-07-31,GARAN.IS,Test,109.9288330078125,114.74864959716795,0.0438448808877368,scenario_3_all,Linear Regression,0.0077056884765625,110.77591034956276
2024-07-31,2024-08-01,GARAN.IS,Test,114.74864959716795,119.1977081298828,0.03877220819882,scenario_3_all,Linear Regression,0.011186599731445312,116.03229680993535
2024-08-01,2024-08-02,GARAN.IS,Test,119.1977081298828,115.11940002441406,-0.0342146520218731,scenario_3_all,Linear Regression,-0.00553131103515625,118.53838853153864
2024-08-02,2024-08-05,GARAN.IS,Test,115.11940002441406,111.1337890625,-0.0346215404273198,scenario_3_all,Linear Regression,-0.00199127197265625,114.89016598963644
2024-08-05,2024-08-06,GARAN.IS,Test,111.1337890625,108.72388458251952,-0.0216847144357256,scenario_3_all,Linear Regression,0.0298004150390625,114.44562210142612
2024-08-06,2024-08-07,GARAN.IS,Test,108.72388458251952,107.51892852783205,-0.0110827170985868,scenario_3_all,Linear Regression,-0.0036220550537109375,108.33008068690832
2024-08-07,2024-08-08,GARAN.IS,Test,107.51892852783205,105.7578353881836,-0.0163793776943431,scenario_3_all,Linear Regression,-0.0004787445068359375,107.46745443141846
2024-08-08,2024-08-09,GARAN.IS,Test,105.7578353881836,102.51373291015624,-0.030674819185925,scenario_3_all,Linear Regression,3.0517578125e-05,105.76106286118738
2024-08-09,2024-08-12,GARAN.IS,Test,102.51373291015624,104.55288696289062,0.0198915208221079,scenario_3_all,Linear Regression,0.0019378662109375,102.7123908093199
2024-08-12,2024-08-13,GARAN.IS,Test,104.55288696289062,107.7042999267578,0.0301418072270516,scenario_3_all,Linear Regression,-0.00069427490234375,104.4802985175047
2024-08-13,2024-08-14,GARAN.IS,Test,107.7042999267578,104.73826599121094,-0.0275386770775526,scenario_3_all,Linear Regression,-0.01766204833984375,105.80202137504237
2024-08-14,2024-08-15,GARAN.IS,Test,104.73826599121094,105.66515350341795,0.0088495594559947,scenario_3_all,Linear Regression,-0.0067043304443359375,104.0360660458391
2024-08-15,2024-08-16,GARAN.IS,Test,105.66515350341795,101.0307159423828,-0.0438596586232683,scenario_3_all,Linear Regression,-0.0031452178955078125,105.33281357168742
2024-08-16,2024-08-19,GARAN.IS,Test,101.0307159423828,103.53330993652344,0.024770625158866,scenario_3_all,Linear Regression,-0.0047321319580078125,100.55262526273144
2024-08-19,2024-08-20,GARAN.IS,Test,103.53330993652344,103.8113784790039,0.002685788203342,scenario_3_all,Linear Regression,-0.01349639892578125,102.13598308351357
2024-08-20,2024-08-21,GARAN.IS,Test,103.8113784790039,104.18213653564452,0.0035714587559936,scenario_3_all,Linear Regression,-0.0104522705078125,102.72631386935245
2024-08-21,2024-08-22,GARAN.IS,Test,104.18213653564452,105.66515350341795,0.0142348488626554,scenario_3_all,Linear Regression,-0.012874603271484375,102.84083285977248
2024-08-22,2024-08-23,GARAN.IS,Test,105.66515350341795,101.0307159423828,-0.0438596586232683,scenario_3_all,Linear Regression,-0.016323089599609375,103.94037173522518
2024-08-23,2024-08-26,GARAN.IS,Test,101.0307159423828,100.8453369140625,-0.0018348779041219,scenario_3_all,Linear Regression,-0.017374038696289062,99.27540437408605
2024-08-26,2024-08-27,GARAN.IS,Test,100.8453369140625,103.8113784790039,0.0294117869571796,scenario_3_all,Linear Regression,-0.010631561279296875,99.7731935349293
2024-08-27,2024-08-28,GARAN.IS,Test,103.8113784790039,102.69911193847656,-0.0107143027751269,scenario_3_all,Linear Regression,-0.003692626953125,103.42804178479128
2024-08-28,2024-08-29,GARAN.IS,Test,102.69911193847656,104.08944702148438,0.0135379464998754,scenario_3_all,Linear Regression,-0.019289016723632812,100.71814705079305
2024-08-29,2024-09-02,GARAN.IS,Test,104.08944702148438,106.96279907226562,0.0276046432467662,scenario_3_all,Linear Regression,-0.0052852630615234375,103.53930691204732
2024-09-02,2024-09-03,GARAN.IS,Test,106.96279907226562,105.3870849609375,-0.0147314218120222,scenario_3_all,Linear Regression,-0.013416290283203125,105.52775511040818
2024-09-03,2024-09-04,GARAN.IS,Test,105.3870849609375,105.7578353881836,0.0035179873073016,scenario_3_all,Linear Regression,-0.011987686157226562,104.12373766140081
2024-09-04,2024-09-05,GARAN.IS,Test,105.7578353881836,105.20171356201172,-0.0052584456189996,scenario_3_all,Linear Regression,-0.003368377685546875,105.4016030553903
2024-09-05,2024-09-06,GARAN.IS,Test,105.20171356201172,103.90406036376952,-0.0123349055286755,scenario_3_all,Linear Regression,-0.010408401489257812,104.1067318899004
2024-09-06,2024-09-09,GARAN.IS,Test,103.90406036376952,100.10382843017578,-0.0365744314542576,scenario_3_all,Linear Regression,-0.0032482147216796875,103.56655766525363
2024-09-09,2024-09-10,GARAN.IS,Test,100.10382843017578,98.80618286132812,-0.0129629964127974,scenario_3_all,Linear Regression,-0.005512237548828125,99.55203234832152
2024-09-10,2024-09-11,GARAN.IS,Test,98.80618286132812,98.4354248046875,-0.0037523770871806,scenario_3_all,Linear Regression,-0.0065097808837890625,98.16297626093728
2024-09-11,2024-09-12,GARAN.IS,Test,98.4354248046875,101.67953491210938,0.0329567339589252,scenario_3_all,Linear Regression,0.0038299560546875,98.81242815591395
2024-09-12,2024-09-13,GARAN.IS,Test,101.67953491210938,102.88449096679688,0.0118505268118019,scenario_3_all,Linear Regression,-0.01171112060546875,100.48875361564569
2024-09-13,2024-09-16,GARAN.IS,Test,102.88449096679688,103.44062042236328,0.0054053769459371,scenario_3_all,Linear Regression,-0.0016727447509765625,102.71239147457527
2024-09-16,2024-09-17,GARAN.IS,Test,103.44062042236328,104.73826599121094,0.0125448355157691,scenario_3_all,Linear Regression,0.0061969757080078125,104.08163943434192
2024-09-17,2024-09-18,GARAN.IS,Test,104.73826599121094,105.85052490234376,0.0106194130732139,scenario_3_all,Linear Regression,0.000316619873046875,104.77142820769222
2024-09-18,2024-09-19,GARAN.IS,Test,105.85052490234376,107.9823760986328,0.0201402042952158,scenario_3_all,Linear Regression,0.0035266876220703125,106.2238266383065
2024-09-19,2024-09-20,GARAN.IS,Test,107.9823760986328,110.4849624633789,0.0231758779086339,scenario_3_all,Linear Regression,-0.010126113891601562,106.88893425997229
2024-09-20,2024-09-23,GARAN.IS,Test,110.4849624633789,111.78260803222656,0.0117449971463561,scenario_3_all,Linear Regression,-0.010030746459960938,109.37671581727045
2024-09-23,2024-09-24,GARAN.IS,Test,111.78260803222656,116.7877960205078,0.044776088842356,scenario_3_all,Linear Regression,-0.01229095458984375,110.40869307296816
2024-09-24,2024-09-25,GARAN.IS,Test,116.7877960205078,117.62200164794922,0.0071429178036285,scenario_3_all,Linear Regression,-0.00408172607421875,116.31110022834035
2024-09-25,2024-09-26,GARAN.IS,Test,117.62200164794922,114.74864959716795,-0.0244286954015746,scenario_3_all,Linear Regression,-0.008783340454101562,116.58888756258239
2024-09-26,2024-09-27,GARAN.IS,Test,114.74864959716795,114.00713348388672,-0.0064620901063705,scenario_3_all,Linear Regression,0.010560989379882812,115.96050886691954
2024-09-27,2024-09-30,GARAN.IS,Test,114.00713348388672,113.45101165771484,-0.0048779563977939,scenario_3_all,Linear Regression,0.001285552978515625,114.15369569390896
2024-09-30,2024-10-01,GARAN.IS,Test,113.45101165771484,112.80217742919922,-0.0057190695705136,scenario_3_all,Linear Regression,-0.001796722412109375,113.24717168239295
2024-10-01,2024-10-02,GARAN.IS,Test,112.80217742919922,107.1481704711914,-0.0501232076087943,scenario_3_all,Linear Regression,0.000530242919921875,112.86198998513282
2024-10-02,2024-10-03,GARAN.IS,Test,107.1481704711914,103.8113784790039,-0.0311418475697133,scenario_3_all,Linear Regression,0.011228561401367188,108.35129028237134
2024-10-03,2024-10-04,GARAN.IS,Test,103.8113784790039,107.05548858642578,0.0312500436363823,scenario_3_all,Linear Regression,0.013402938842773438,105.202756035942
2024-10-04,2024-10-07,GARAN.IS,Test,107.05548858642578,105.47977447509766,-0.0147186672270058,scenario_3_all,Linear Regression,-0.0005931854248046875,106.99198483095097
2024-10-07,2024-10-08,GARAN.IS,Test,105.47977447509766,106.87010955810548,0.0131810585482059,scenario_3_all,Linear Regression,0.009157180786132812,106.44567183924664
2024-10-08,2024-10-09,GARAN.IS,Test,106.87010955810548,111.31916046142578,0.0416304514116862,scenario_3_all,Linear Regression,0.021574020385742188,109.17572748033855
2024-10-09,2024-10-10,GARAN.IS,Test,111.31916046142578,109.00194549560548,-0.0208159579735894,scenario_3_all,Linear Regression,0.012060165405273438,112.66168794936675
2024-10-10,2024-10-11,GARAN.IS,Test,109.00194549560548,110.67034912109376,0.0153061820860394,scenario_3_all,Linear Regression,0.010150909423828125,110.10841437135242
2024-10-11,2024-10-14,GARAN.IS,Test,110.67034912109376,107.9823760986328,-0.0242881046622508,scenario_3_all,Linear Regression,0.022886276245117188,113.20318130322268
2024-10-14,2024-10-15,GARAN.IS,Test,107.9823760986328,108.90926361083984,0.0085836925033063,scenario_3_all,Linear Regression,0.021207809448242188,110.27244575470102
2024-10-15,2024-10-16,GARAN.IS,Test,108.90926361083984,108.3531265258789,-0.0051064259046701,scenario_3_all,Linear Regression,0.012939453125,110.31848992221057
2024-10-16,2024-10-17,GARAN.IS,Test,108.3531265258789,106.40666198730467,-0.0179640828186839,scenario_3_all,Linear Regression,0.00400543212890625,108.7871276201331
2024-10-17,2024-10-18,GARAN.IS,Test,106.40666198730467,102.79180145263672,-0.0339721260601074,scenario_3_all,Linear Regression,0.010351181030273438,107.50809660836238
2024-10-18,2024-10-21,GARAN.IS,Test,102.79180145263672,100.6599578857422,-0.020739431907678,scenario_3_all,Linear Regression,0.019338607788085938,104.77965178476006
2024-10-21,2024-10-22,GARAN.IS,Test,100.6599578857422,103.53330993652344,0.0285451346407549,scenario_3_all,Linear Regression,0.016874313354492188,102.3585255573562
2024-10-22,2024-10-23,GARAN.IS,Test,103.53330993652344,102.69911193847656,-0.0080572909197853,scenario_3_all,Linear Regression,0.021305084228515625,105.73909582517808
2024-10-23,2024-10-24,GARAN.IS,Test,102.69911193847656,103.8113784790039,0.0108303423421388,scenario_3_all,Linear Regression,0.009304046630859375,103.6546292649
2024-10-24,2024-10-25,GARAN.IS,Test,103.8113784790039,103.06986236572266,-0.0071429175119876,scenario_3_all,Linear Regression,0.008428573608398438,104.6863603239035
2024-10-25,2024-10-28,GARAN.IS,Test,103.06986236572266,101.95760345458984,-0.0107913107246246,scenario_3_all,Linear Regression,0.00664520263671875,103.7547824868816
2024-10-28,2024-10-30,GARAN.IS,Test,101.95760345458984,100.56727600097656,-0.0136363292830093,scenario_3_all,Linear Regression,0.001468658447265625,102.10734435016639
2024-10-30,2024-10-31,GARAN.IS,Test,100.56727600097656,99.0842514038086,-0.0147465920937698,scenario_3_all,Linear Regression,0.0039730072021484375,100.96683051282889
2024-10-31,2024-11-01,GARAN.IS,Test,99.0842514038086,97.8792953491211,-0.0121609240380372,scenario_3_all,Linear Regression,0.0019683837890625,99.27928723802324
2024-11-01,2024-11-04,GARAN.IS,Test,97.8792953491211,93.15217590332033,-0.0482953971924279,scenario_3_all,Linear Regression,0.0051250457763671875,98.3809312183439
2024-11-04,2024-11-05,GARAN.IS,Test,93.15217590332033,90.60323333740234,-0.0273632101580047,scenario_3_all,Linear Regression,0.0037555694580078125,93.50201537008981
2024-11-05,2024-11-06,GARAN.IS,Test,90.60323333740234,94.3571319580078,0.0414322809719837,scenario_3_all,Linear Regression,0.0051479339599609375,91.06965279918222
2024-11-06,2024-11-07,GARAN.IS,Test,94.3571319580078,97.50853729248048,0.0333986977886861,scenario_3_all,Linear Regression,0.011943817138671875,95.48411628784378
2024-11-07,2024-11-08,GARAN.IS,Test,97.50853729248048,101.77222442626952,0.0437262956883451,scenario_3_all,Linear Regression,0.0029582977294921875,97.79699657695893
2024-11-08,2024-11-11,GARAN.IS,Test,101.77222442626952,103.6259994506836,0.0182149406172906,scenario_3_all,Linear Regression,0.0021648406982421875,101.99254507965814
2024-11-11,2024-11-12,GARAN.IS,Test,103.6259994506836,103.6259994506836,0.0,scenario_3_all,Linear Regression,0.0028858184814453125,103.92504527505662
2024-11-12,2024-11-13,GARAN.IS,Test,103.6259994506836,105.20171356201172,0.0152057796275153,scenario_3_all,Linear Regression,-0.00042724609375,103.58172564720735
2024-11-13,2024-11-14,GARAN.IS,Test,105.20171356201172,105.47977447509766,0.0026431215202785,scenario_3_all,Linear Regression,0.009698867797851562,106.22205107395712
2024-11-14,2024-11-15,GARAN.IS,Test,105.47977447509766,104.73826599121094,-0.0070298641381886,scenario_3_all,Linear Regression,-0.005420684814453125,104.90800186336855
2024-11-15,2024-11-18,GARAN.IS,Test,104.73826599121094,105.47977447509766,0.0070796329963009,scenario_3_all,Linear Regression,0.0022869110107421875,104.97779308495228
2024-11-18,2024-11-19,GARAN.IS,Test,105.47977447509766,102.69911193847656,-0.0263620447660093,scenario_3_all,Linear Regression,-0.009954452514648438,104.42978106882947
2024-11-19,2024-11-20,GARAN.IS,Test,102.69911193847656,101.0307159423828,-0.0162454763688048,scenario_3_all,Linear Regression,-0.0106201171875,101.60843533463776
2024-11-20,2024-11-21,GARAN.IS,Test,101.0307159423828,106.31397247314452,0.0522935671739149,scenario_3_all,Linear Regression,0.00881195068359375,101.92099362879524
2024-11-21,2024-11-22,GARAN.IS,Test,106.31397247314452,110.7630386352539,0.0418483672335096,scenario_3_all,Linear Regression,0.010213851928710938,107.39984764593827
2024-11-22,2024-11-25,GARAN.IS,Test,110.7630386352539,111.50454711914062,0.0066945480461991,scenario_3_all,Linear Regression,0.0070819854736328125,111.5474608658842
2024-11-25,2024-11-26,GARAN.IS,Test,111.50454711914062,111.6899185180664,0.0016624559600041,scenario_3_all,Linear Regression,-0.005863189697265625,110.85077480727341
2024-11-26,2024-11-27,GARAN.IS,Test,111.6899185180664,111.31916046142578,-0.0033195301918019,scenario_3_all,Linear Regression,-0.0016498565673828125,111.50564617248892
2024-11-27,2024-11-28,GARAN.IS,Test,111.31916046142578,112.98756408691406,0.0149875692430003,scenario_3_all,Linear Regression,-0.0022144317626953125,111.07265177670342
2024-11-28,2024-11-29,GARAN.IS,Test,112.98756408691406,111.6899185180664,-0.0114848530396624,scenario_3_all,Linear Regression,-0.001728057861328125,112.79231503856136
2024-11-29,2024-12-02,GARAN.IS,Test,111.6899185180664,111.96798706054688,0.0024896476438514,scenario_3_all,Linear Regression,-0.00716400146484375,110.8897717781947
2024-12-02,2024-12-03,GARAN.IS,Test,111.96798706054688,115.58283996582033,0.0322847002984765,scenario_3_all,Linear Regression,-0.0019702911376953125,111.7473775279359
2024-12-03,2024-12-04,GARAN.IS,Test,115.58283996582033,114.74864959716795,-0.0072172510114741,scenario_3_all,Linear Regression,-0.004337310791015625,115.08152126678034
2024-12-04,2024-12-05,GARAN.IS,Test,114.74864959716795,115.3047866821289,0.0048465675797781,scenario_3_all,Linear Regression,-0.003383636474609375,114.3603818809788
2024-12-05,2024-12-06,GARAN.IS,Test,115.3047866821289,119.1977081298828,0.0337620107523017,scenario_3_all,Linear Regression,0.0064678192138671875,116.05055719688244
