Tarih,Target_Tarih,Hisse_Kodu,Set,Close,Close_Next,Target_Return,Senaryo,Model,Predicted_Return,Predicted_Close
2024-05-08,2024-05-09,GARAN.IS,Test,79.71231079101562,82.72469329833984,0.03779068098053111,scenario_3_all,LSTM,0.011852495,80.6571011796841
2024-05-09,2024-05-10,GARAN.IS,Test,82.72469329833984,80.17575073242188,-0.030812354380395413,scenario_3_all,LSTM,0.011318859,83.66103779125024
2024-05-10,2024-05-13,GARAN.IS,Test,80.17575073242188,79.8976821899414,-0.0034682374650721166,scenario_3_all,LSTM,0.012605108,81.18637176831908
2024-05-13,2024-05-14,GARAN.IS,Test,79.8976821899414,83.41986083984375,0.04408361486042912,scenario_3_all,LSTM,0.011576068,80.82258227162583
2024-05-14,2024-05-15,GARAN.IS,Test,83.41986083984375,81.42704772949219,-0.023888952706089112,scenario_3_all,LSTM,0.011538867,84.38243120074185
2024-05-15,2024-05-16,GARAN.IS,Test,81.42704772949219,82.3075942993164,0.010813932156173362,scenario_3_all,LSTM,0.012280233,82.42699025807451
2024-05-16,2024-05-17,GARAN.IS,Test,82.3075942993164,87.26644134521484,0.060247746129783585,scenario_3_all,LSTM,0.011597138,83.26212835357364
2024-05-17,2024-05-20,GARAN.IS,Test,87.26644134521484,88.84214782714844,0.018056270631001223,scenario_3_all,LSTM,0.011747409,88.29159166764293
2024-05-20,2024-05-21,GARAN.IS,Test,88.84214782714844,93.89368438720705,0.05685968522380721,scenario_3_all,LSTM,0.011438362,89.85835716346628
2024-05-21,2024-05-22,GARAN.IS,Test,93.89368438720705,93.3375473022461,-0.005923051040019951,scenario_3_all,LSTM,0.010960057,94.92276875288009
2024-05-22,2024-05-23,GARAN.IS,Test,93.3375473022461,92.68872833251952,-0.006951317968808072,scenario_3_all,LSTM,0.012755308,94.5280933646909
2024-05-23,2024-05-24,GARAN.IS,Test,92.68872833251952,91.99356842041016,-0.007499940118020438,scenario_3_all,LSTM,0.013558276,93.94542700253713
2024-05-24,2024-05-27,GARAN.IS,Test,91.99356842041016,91.3910903930664,-0.006549132050084506,scenario_3_all,LSTM,0.014133606,93.2937661964288
2024-05-27,2024-05-28,GARAN.IS,Test,91.3910903930664,92.87409973144533,0.016227066905544135,scenario_3_all,LSTM,0.014029853,92.67329464190607
2024-05-28,2024-05-29,GARAN.IS,Test,92.87409973144533,92.41065979003906,-0.004989980443916514,scenario_3_all,LSTM,0.01387915,94.16311607473291
2024-05-29,2024-05-30,GARAN.IS,Test,92.41065979003906,95.09864044189452,0.029087344013803824,scenario_3_all,LSTM,0.01376397,93.68260230899068
2024-05-30,2024-05-31,GARAN.IS,Test,95.09864044189452,99.91845703125,0.05068228701229858,scenario_3_all,LSTM,0.013400491,96.37300363429948
2024-05-31,2024-06-03,GARAN.IS,Test,99.91845703125,100.6599578857422,0.007421059897475134,scenario_3_all,LSTM,0.013221186,101.23949340748368
2024-06-03,2024-06-04,GARAN.IS,Test,100.6599578857422,96.67434692382812,-0.039594800610170046,scenario_3_all,LSTM,0.014448054,102.11429765651157
2024-06-04,2024-06-05,GARAN.IS,Test,96.67434692382812,96.95240783691406,0.0028762636824950874,scenario_3_all,LSTM,0.015966732,98.21792427928813
2024-06-05,2024-06-06,GARAN.IS,Test,96.95240783691406,95.19132232666016,-0.018164432937202237,scenario_3_all,LSTM,0.016330928,98.53573348035934
2024-06-06,2024-06-07,GARAN.IS,Test,95.19132232666016,92.6423797607422,-0.026777047567119197,scenario_3_all,LSTM,0.015523523,96.66902985390425
2024-06-07,2024-06-10,GARAN.IS,Test,92.6423797607422,91.2520523071289,-0.01500746696278689,scenario_3_all,LSTM,0.014776424,94.01130694638051
2024-06-10,2024-06-11,GARAN.IS,Test,91.2520523071289,95.19132232666016,0.04316911148773693,scenario_3_all,LSTM,0.012427729,92.38610431016332
2024-06-11,2024-06-12,GARAN.IS,Test,95.19132232666016,95.46939086914062,0.00292115432041425,scenario_3_all,LSTM,0.012243051,96.35675277538212
2024-06-12,2024-06-13,GARAN.IS,Test,95.46939086914062,95.46939086914062,0.0,scenario_3_all,LSTM,0.012405369,96.65372642176226
2024-06-13,2024-06-14,GARAN.IS,Test,95.46939086914062,97.23047637939452,0.018446598372747577,scenario_3_all,LSTM,0.011640217,96.58067282097545
2024-06-14,2024-06-20,GARAN.IS,Test,97.23047637939452,102.69911193847656,0.05624404777925146,scenario_3_all,LSTM,0.011495341,98.3481749102193
2024-06-20,2024-06-21,GARAN.IS,Test,102.69911193847656,103.6259994506836,0.009025272903647862,scenario_3_all,LSTM,0.013006877,104.03491164488878
2024-06-21,2024-06-24,GARAN.IS,Test,103.6259994506836,105.7578353881836,0.02057240411480477,scenario_3_all,LSTM,0.012872435,104.95992072495028
2024-06-24,2024-06-25,GARAN.IS,Test,105.7578353881836,104.83094787597656,-0.008764244358868498,scenario_3_all,LSTM,0.012686312,107.09950600171214
2024-06-25,2024-06-26,GARAN.IS,Test,104.83094787597656,104.73826599121094,-0.0008841080486582561,scenario_3_all,LSTM,0.012127083,106.10223716455403
2024-06-26,2024-06-27,GARAN.IS,Test,104.73826599121094,108.16773986816406,0.03274327529196357,scenario_3_all,LSTM,0.011134747,105.90449973760951
2024-06-27,2024-06-28,GARAN.IS,Test,108.16773986816406,104.18213653564452,-0.03684650652197447,scenario_3_all,LSTM,0.009421051,109.18680006048453
2024-06-28,2024-07-01,GARAN.IS,Test,104.18213653564452,102.6064224243164,-0.015124609301797159,scenario_3_all,LSTM,0.010957707,105.32373499755339
2024-07-01,2024-07-02,GARAN.IS,Test,102.6064224243164,104.73826599121094,0.020776901840301485,scenario_3_all,LSTM,0.01158407,103.79501968534714
2024-07-02,2024-07-03,GARAN.IS,Test,104.73826599121094,110.1142120361328,0.05132743027627535,scenario_3_all,LSTM,0.011080485,105.89881871031321
2024-07-03,2024-07-04,GARAN.IS,Test,110.1142120361328,110.29959106445312,0.0016835159139993352,scenario_3_all,LSTM,0.011231475,111.35095126643135
2024-07-04,2024-07-05,GARAN.IS,Test,110.29959106445312,113.45101165771484,0.02857146216816161,scenario_3_all,LSTM,0.011636585,111.58310491821248
2024-07-05,2024-07-08,GARAN.IS,Test,113.45101165771484,114.74864959716795,0.011437870147585145,scenario_3_all,LSTM,0.011368137,114.7407403975385
2024-07-08,2024-07-09,GARAN.IS,Test,114.74864959716795,113.72906494140624,-0.008885373896259626,scenario_3_all,LSTM,0.011642296,116.08459202833272
2024-07-09,2024-07-10,GARAN.IS,Test,113.72906494140624,114.28520965576172,0.004890084295004196,scenario_3_all,LSTM,0.01195877,115.08911879154765
2024-07-10,2024-07-11,GARAN.IS,Test,114.28520965576172,122.71987915039062,0.07380368395906137,scenario_3_all,LSTM,0.012218054,115.68154617643813
2024-07-11,2024-07-12,GARAN.IS,Test,122.71987915039062,122.81256103515624,0.0007552312258393858,scenario_3_all,LSTM,0.011614565,124.1452166826275
2024-07-12,2024-07-16,GARAN.IS,Test,122.81256103515624,123.18331909179688,0.003018893617359761,scenario_3_all,LSTM,0.012194809,124.31022984459558
2024-07-16,2024-07-17,GARAN.IS,Test,123.18331909179688,122.81256103515624,-0.0030098073292240835,scenario_3_all,LSTM,0.012193691,124.68537704268238
2024-07-17,2024-07-18,GARAN.IS,Test,122.81256103515624,120.49534606933594,-0.018867898741700972,scenario_3_all,LSTM,0.014018193,124.53416937468135
2024-07-18,2024-07-19,GARAN.IS,Test,120.49534606933594,121.60761260986328,0.009230784232009414,scenario_3_all,LSTM,0.015966354,122.41921045491654
2024-07-19,2024-07-22,GARAN.IS,Test,121.60761260986328,119.47576904296876,-0.017530510805551403,scenario_3_all,LSTM,0.015774913,123.5259684773282
2024-07-22,2024-07-23,GARAN.IS,Test,119.47576904296876,116.32435607910156,-0.02637700505391863,scenario_3_all,LSTM,0.016635867,121.46335536497647
2024-07-23,2024-07-24,GARAN.IS,Test,116.32435607910156,117.52931213378906,0.01035858779109097,scenario_3_all,LSTM,0.017305529,118.33740645022954
2024-07-24,2024-07-25,GARAN.IS,Test,117.52931213378906,115.675537109375,-0.015772873938918526,scenario_3_all,LSTM,0.016367126,119.45292353248988
2024-07-25,2024-07-26,GARAN.IS,Test,115.675537109375,115.675537109375,0.0,scenario_3_all,LSTM,0.016010594,117.52757672817097
2024-07-26,2024-07-29,GARAN.IS,Test,115.675537109375,116.97317504882812,0.011217911512493484,scenario_3_all,LSTM,0.014404798,117.3418170454679
2024-07-29,2024-07-30,GARAN.IS,Test,116.97317504882812,109.9288330078125,-0.06022185888409975,scenario_3_all,LSTM,0.013881242,118.59690384809801
2024-07-30,2024-07-31,GARAN.IS,Test,109.9288330078125,114.74864959716795,0.04384488088773685,scenario_3_all,LSTM,0.012940668,111.35138303498388
2024-07-31,2024-08-01,GARAN.IS,Test,114.74864959716795,119.1977081298828,0.038772208198820046,scenario_3_all,LSTM,0.011796083,116.10223807377677
2024-08-01,2024-08-02,GARAN.IS,Test,119.1977081298828,115.11940002441406,-0.03421465202187311,scenario_3_all,LSTM,0.012005534,120.62874426671986
2024-08-02,2024-08-05,GARAN.IS,Test,115.11940002441406,111.1337890625,-0.034621540427319894,scenario_3_all,LSTM,0.011833321,116.48164358656686
2024-08-05,2024-08-06,GARAN.IS,Test,111.1337890625,108.72388458251952,-0.021684714435725647,scenario_3_all,LSTM,0.011837408,112.4493200922152
2024-08-06,2024-08-07,GARAN.IS,Test,108.72388458251952,107.51892852783205,-0.011082717098586844,scenario_3_all,LSTM,0.010610562,109.87750810610304
2024-08-07,2024-08-08,GARAN.IS,Test,107.51892852783205,105.7578353881836,-0.016379377694343188,scenario_3_all,LSTM,0.009403449,108.5299792432943
2024-08-08,2024-08-09,GARAN.IS,Test,105.7578353881836,102.51373291015624,-0.030674819185925056,scenario_3_all,LSTM,0.008796398,106.68812926689316
2024-08-09,2024-08-12,GARAN.IS,Test,102.51373291015624,104.55288696289062,0.019891520822107985,scenario_3_all,LSTM,0.0077303723,103.3062014625102
2024-08-12,2024-08-13,GARAN.IS,Test,104.55288696289062,107.7042999267578,0.030141807227051672,scenario_3_all,LSTM,0.0075922534,105.3466735201946
2024-08-13,2024-08-14,GARAN.IS,Test,107.7042999267578,104.73826599121094,-0.027538677077552653,scenario_3_all,LSTM,0.010956064,108.88431351054531
2024-08-14,2024-08-15,GARAN.IS,Test,104.73826599121094,105.66515350341795,0.008849559455994778,scenario_3_all,LSTM,0.011191618,105.91045545193992
2024-08-15,2024-08-16,GARAN.IS,Test,105.66515350341795,101.0307159423828,-0.04385965862326832,scenario_3_all,LSTM,0.011742927,106.90597406341566
2024-08-16,2024-08-19,GARAN.IS,Test,101.0307159423828,103.53330993652344,0.024770625158866074,scenario_3_all,LSTM,0.012201171,102.2634109029077
2024-08-19,2024-08-20,GARAN.IS,Test,103.53330993652344,103.8113784790039,0.002685788203342029,scenario_3_all,LSTM,0.01318033,104.8979177967467
2024-08-20,2024-08-21,GARAN.IS,Test,103.8113784790039,104.18213653564452,0.003571458755993665,scenario_3_all,LSTM,0.014431043,105.30948045648984
2024-08-21,2024-08-22,GARAN.IS,Test,104.18213653564452,105.66515350341795,0.014234848862655481,scenario_3_all,LSTM,0.014884124,105.73279536025892
2024-08-22,2024-08-23,GARAN.IS,Test,105.66515350341795,101.0307159423828,-0.04385965862326832,scenario_3_all,LSTM,0.015728474,107.3271050874282
2024-08-23,2024-08-26,GARAN.IS,Test,101.0307159423828,100.8453369140625,-0.0018348779041219387,scenario_3_all,LSTM,0.0147701055,102.52295479011262
2024-08-26,2024-08-27,GARAN.IS,Test,100.8453369140625,103.8113784790039,0.029411786957179605,scenario_3_all,LSTM,0.014122201,102.26949974094168
2024-08-27,2024-08-28,GARAN.IS,Test,103.8113784790039,102.69911193847656,-0.010714302775126932,scenario_3_all,LSTM,0.015283093,105.39793896276024
2024-08-28,2024-08-29,GARAN.IS,Test,102.69911193847656,104.08944702148438,0.013537946499875417,scenario_3_all,LSTM,0.015809888,104.32277397186954
2024-08-29,2024-09-02,GARAN.IS,Test,104.08944702148438,106.96279907226562,0.02760464324676623,scenario_3_all,LSTM,0.01567723,105.72127952310984
2024-09-02,2024-09-03,GARAN.IS,Test,106.96279907226562,105.3870849609375,-0.01473142181202223,scenario_3_all,LSTM,0.015910396,108.6646186042999
2024-09-03,2024-09-04,GARAN.IS,Test,105.3870849609375,105.7578353881836,0.0035179873073016028,scenario_3_all,LSTM,0.0150711555,106.97538991013425
2024-09-04,2024-09-05,GARAN.IS,Test,105.7578353881836,105.20171356201172,-0.005258445618999601,scenario_3_all,LSTM,0.014441526,107.28513612869574
2024-09-05,2024-09-06,GARAN.IS,Test,105.20171356201172,103.90406036376952,-0.012334905528675567,scenario_3_all,LSTM,0.01409219,106.6842378815436
2024-09-06,2024-09-09,GARAN.IS,Test,103.90406036376952,100.10382843017578,-0.036574431454257636,scenario_3_all,LSTM,0.012565877,105.20970332657633
2024-09-09,2024-09-10,GARAN.IS,Test,100.10382843017578,98.80618286132812,-0.012962996412797412,scenario_3_all,LSTM,0.0116034,101.26536872912402
2024-09-10,2024-09-11,GARAN.IS,Test,98.80618286132812,98.4354248046875,-0.0037523770871806085,scenario_3_all,LSTM,0.012327418,100.02420942422032
2024-09-11,2024-09-12,GARAN.IS,Test,98.4354248046875,101.67953491210938,0.032956733958925226,scenario_3_all,LSTM,0.012480773,99.66397133294959
2024-09-12,2024-09-13,GARAN.IS,Test,101.67953491210938,102.88449096679688,0.011850526811801905,scenario_3_all,LSTM,0.013908245,103.0937210342563
2024-09-13,2024-09-16,GARAN.IS,Test,102.88449096679688,103.44062042236328,0.0054053769459371835,scenario_3_all,LSTM,0.014483629,104.37462580192005
2024-09-16,2024-09-17,GARAN.IS,Test,103.44062042236328,104.73826599121094,0.012544835515769128,scenario_3_all,LSTM,0.014513483,104.94190509977125
2024-09-17,2024-09-18,GARAN.IS,Test,104.73826599121094,105.85052490234376,0.010619413073213962,scenario_3_all,LSTM,0.014132516,106.21847950336814
2024-09-18,2024-09-19,GARAN.IS,Test,105.85052490234376,107.9823760986328,0.02014020429521583,scenario_3_all,LSTM,0.013527606,107.28243182478765
2024-09-19,2024-09-20,GARAN.IS,Test,107.9823760986328,110.4849624633789,0.023175877908633964,scenario_3_all,LSTM,0.012440953,109.32577618770664
2024-09-20,2024-09-23,GARAN.IS,Test,110.4849624633789,111.78260803222656,0.011744997146356193,scenario_3_all,LSTM,0.0110807195,111.70921781431389
2024-09-23,2024-09-24,GARAN.IS,Test,111.78260803222656,116.7877960205078,0.04477608884235602,scenario_3_all,LSTM,0.009194594,112.8104057976634
2024-09-24,2024-09-25,GARAN.IS,Test,116.7877960205078,117.62200164794922,0.007142917803628514,scenario_3_all,LSTM,0.007894225,117.7097512993896
2024-09-25,2024-09-26,GARAN.IS,Test,117.62200164794922,114.74864959716795,-0.02442869540157466,scenario_3_all,LSTM,0.0073586665,118.48754317041949
2024-09-26,2024-09-27,GARAN.IS,Test,114.74864959716795,114.00713348388672,-0.006462090106370513,scenario_3_all,LSTM,0.008957405,115.77649754652155
2024-09-27,2024-09-30,GARAN.IS,Test,114.00713348388672,113.45101165771484,-0.0048779563977939585,scenario_3_all,LSTM,0.009815946,115.12621967617633
2024-09-30,2024-10-01,GARAN.IS,Test,113.45101165771484,112.80217742919922,-0.005719069570513638,scenario_3_all,LSTM,0.01065211,114.65949923964581
2024-10-01,2024-10-02,GARAN.IS,Test,112.80217742919922,107.1481704711914,-0.050123207608794386,scenario_3_all,LSTM,0.01239964,114.20088759511418
2024-10-02,2024-10-03,GARAN.IS,Test,107.1481704711914,103.8113784790039,-0.031141847569713315,scenario_3_all,LSTM,0.013226129,108.56532840318778
2024-10-03,2024-10-04,GARAN.IS,Test,103.8113784790039,107.05548858642578,0.03125004363638234,scenario_3_all,LSTM,0.012456238,105.10447155681504
2024-10-04,2024-10-07,GARAN.IS,Test,107.05548858642578,105.47977447509766,-0.01471866722700586,scenario_3_all,LSTM,0.013777992,108.53049603221916
2024-10-07,2024-10-08,GARAN.IS,Test,105.47977447509766,106.87010955810548,0.013181058548205997,scenario_3_all,LSTM,0.014165631,106.97396297465275
2024-10-08,2024-10-09,GARAN.IS,Test,106.87010955810548,111.31916046142578,0.04163045141168627,scenario_3_all,LSTM,0.014045803,108.37118943437146
2024-10-09,2024-10-10,GARAN.IS,Test,111.31916046142578,109.00194549560548,-0.02081595797358944,scenario_3_all,LSTM,0.016028045,113.10338915366174
2024-10-10,2024-10-11,GARAN.IS,Test,109.00194549560548,110.67034912109376,0.015306182086039415,scenario_3_all,LSTM,0.016693426,110.82156651466813
2024-10-11,2024-10-14,GARAN.IS,Test,110.67034912109376,107.9823760986328,-0.024288104662250842,scenario_3_all,LSTM,0.016640015,112.51191115650728
2024-10-14,2024-10-15,GARAN.IS,Test,107.9823760986328,108.90926361083984,0.00858369250330639,scenario_3_all,LSTM,0.016422331,109.75569202081532
2024-10-15,2024-10-16,GARAN.IS,Test,108.90926361083984,108.3531265258789,-0.005106425904670102,scenario_3_all,LSTM,0.016279463,110.68224750247282
2024-10-16,2024-10-17,GARAN.IS,Test,108.3531265258789,106.40666198730467,-0.017964082818683984,scenario_3_all,LSTM,0.016476475,110.13840811047248
2024-10-17,2024-10-18,GARAN.IS,Test,106.40666198730467,102.79180145263672,-0.03397212606010742,scenario_3_all,LSTM,0.015879683,108.096360520125
2024-10-18,2024-10-21,GARAN.IS,Test,102.79180145263672,100.6599578857422,-0.020739431907678012,scenario_3_all,LSTM,0.015295064,104.36400500459422
2024-10-21,2024-10-22,GARAN.IS,Test,100.6599578857422,103.53330993652344,0.028545134640754966,scenario_3_all,LSTM,0.013443809,102.01321300870951
2024-10-22,2024-10-23,GARAN.IS,Test,103.53330993652344,102.69911193847656,-0.008057290919785373,scenario_3_all,LSTM,0.013478775,104.9288101539496
2024-10-23,2024-10-24,GARAN.IS,Test,102.69911193847656,103.8113784790039,0.010830342342138885,scenario_3_all,LSTM,0.013562433,104.09196257176882
2024-10-24,2024-10-25,GARAN.IS,Test,103.8113784790039,103.06986236572266,-0.007142917511987603,scenario_3_all,LSTM,0.012845095,105.1448397223794
2024-10-25,2024-10-28,GARAN.IS,Test,103.06986236572266,101.95760345458984,-0.01079131072462468,scenario_3_all,LSTM,0.012986619,104.40839562489055
2024-10-28,2024-10-30,GARAN.IS,Test,101.95760345458984,100.56727600097656,-0.013636329283009374,scenario_3_all,LSTM,0.012519859,103.23409597220598
2024-10-30,2024-10-31,GARAN.IS,Test,100.56727600097656,99.0842514038086,-0.014746592093769825,scenario_3_all,LSTM,0.011228535,101.69650183452177
2024-10-31,2024-11-01,GARAN.IS,Test,99.0842514038086,97.8792953491211,-0.01216092403803723,scenario_3_all,LSTM,0.01127344,100.2012662275738
2024-11-01,2024-11-04,GARAN.IS,Test,97.8792953491211,93.15217590332033,-0.04829539719242793,scenario_3_all,LSTM,0.011364516,98.991640685108
2024-11-04,2024-11-05,GARAN.IS,Test,93.15217590332033,90.60323333740234,-0.027363210158004782,scenario_3_all,LSTM,0.012447506,94.3116854132768
2024-11-05,2024-11-06,GARAN.IS,Test,90.60323333740234,94.3571319580078,0.041432280971983704,scenario_3_all,LSTM,0.012445159,91.73080973076321
2024-11-06,2024-11-07,GARAN.IS,Test,94.3571319580078,97.50853729248048,0.03339869778868618,scenario_3_all,LSTM,0.01369942,95.64976921647575
2024-11-07,2024-11-08,GARAN.IS,Test,97.50853729248048,101.77222442626952,0.04372629568834518,scenario_3_all,LSTM,0.015745625,99.04387159821273
2024-11-08,2024-11-11,GARAN.IS,Test,101.77222442626952,103.6259994506836,0.018214940617290655,scenario_3_all,LSTM,0.017118623,103.51441969869573
2024-11-11,2024-11-12,GARAN.IS,Test,103.6259994506836,103.6259994506836,0.0,scenario_3_all,LSTM,0.01707857,105.39577803746488
2024-11-12,2024-11-13,GARAN.IS,Test,103.6259994506836,105.20171356201172,0.015205779627515384,scenario_3_all,LSTM,0.015861949,105.26971381746625
2024-11-13,2024-11-14,GARAN.IS,Test,105.20171356201172,105.47977447509766,0.0026431215202785932,scenario_3_all,LSTM,0.014815856,106.76036188225044
2024-11-14,2024-11-15,GARAN.IS,Test,105.47977447509766,104.73826599121094,-0.00702986413818868,scenario_3_all,LSTM,0.014046673,106.96141395401355
2024-11-15,2024-11-18,GARAN.IS,Test,104.73826599121094,105.47977447509766,0.007079632996300913,scenario_3_all,LSTM,0.013307765,106.13210291691576
2024-11-18,2024-11-19,GARAN.IS,Test,105.47977447509766,102.69911193847656,-0.02636204476600934,scenario_3_all,LSTM,0.012628332,106.81180649152338
2024-11-19,2024-11-20,GARAN.IS,Test,102.69911193847656,101.0307159423828,-0.016245476368804843,scenario_3_all,LSTM,0.013359617,104.07113775918879
2024-11-20,2024-11-21,GARAN.IS,Test,101.0307159423828,106.31397247314452,0.052293567173914986,scenario_3_all,LSTM,0.013564937,102.4011919734239
2024-11-21,2024-11-22,GARAN.IS,Test,106.31397247314452,110.7630386352539,0.04184836723350966,scenario_3_all,LSTM,0.013889285,107.79060048589598
2024-11-22,2024-11-25,GARAN.IS,Test,110.7630386352539,111.50454711914062,0.006694548046199139,scenario_3_all,LSTM,0.013933115,112.3063069811642
2024-11-25,2024-11-26,GARAN.IS,Test,111.50454711914062,111.6899185180664,0.001662455960004171,scenario_3_all,LSTM,0.014202196,113.08816113831199
2024-11-26,2024-11-27,GARAN.IS,Test,111.6899185180664,111.31916046142578,-0.0033195301918019847,scenario_3_all,LSTM,0.01359744,113.2086208898836
2024-11-27,2024-11-28,GARAN.IS,Test,111.31916046142578,112.98756408691406,0.01498756924300031,scenario_3_all,LSTM,0.013209157,112.78958688903913
2024-11-28,2024-11-29,GARAN.IS,Test,112.98756408691406,111.6899185180664,-0.011484853039662499,scenario_3_all,LSTM,0.012365721,114.38473427418467
2024-11-29,2024-12-02,GARAN.IS,Test,111.6899185180664,111.96798706054688,0.0024896476438514884,scenario_3_all,LSTM,0.012418546,113.07694072386039
2024-12-02,2024-12-03,GARAN.IS,Test,111.96798706054688,115.58283996582033,0.03228470029847651,scenario_3_all,LSTM,0.012818877,113.40329713256142
2024-12-03,2024-12-04,GARAN.IS,Test,115.58283996582033,114.74864959716795,-0.007217251011474155,scenario_3_all,LSTM,0.011555828,116.91849109623037
2024-12-04,2024-12-05,GARAN.IS,Test,114.74864959716795,115.3047866821289,0.004846567579778102,scenario_3_all,LSTM,0.012053363,116.13175758235683
2024-12-05,2024-12-06,GARAN.IS,Test,115.3047866821289,119.1977081298828,0.033762010752301716,scenario_3_all,LSTM,0.012415078,116.73630154240254
2024-12-06,2024-12-09,GARAN.IS,Test,119.1977081298828,122.34912109375,0.02643853655670368,scenario_3_all,LSTM,0.012161564,120.6473444683197
2024-12-09,2024-12-10,GARAN.IS,Test,122.34912109375,119.47576904296876,-0.02348486057843873,scenario_3_all,LSTM,0.012105331,123.8301995038637
2024-12-10,2024-12-11,GARAN.IS,Test,119.47576904296876,116.7877960205078,-0.022498060016623557,scenario_3_all,LSTM,0.012997702,121.02868479800965
2024-12-11,2024-12-12,GARAN.IS,Test,116.7877960205078,116.60242462158205,-0.0015872497404883113,scenario_3_all,LSTM,0.013639307,118.38070341130332
2024-12-12,2024-12-13,GARAN.IS,Test,116.60242462158205,118.4561996459961,0.015898254521123666,scenario_3_all,LSTM,0.012653645,118.07786380814106
2024-12-13,2024-12-16,GARAN.IS,Test,118.4561996459961,118.4561996459961,0.0,scenario_3_all,LSTM,0.012565162,119.94461789935667
2024-12-16,2024-12-17,GARAN.IS,Test,118.4561996459961,120.9587860107422,0.02112668118870127,scenario_3_all,LSTM,0.012274042,119.91013422345532
2024-12-17,2024-12-18,GARAN.IS,Test,120.9587860107422,119.0123291015625,-0.016091901823542105,scenario_3_all,LSTM,0.012495741,122.47025750484683
2024-12-18,2024-12-19,GARAN.IS,Test,119.0123291015625,115.58283996582033,-0.02881625090132908,scenario_3_all,LSTM,0.012621753,120.51447420036129
2024-12-19,2024-12-20,GARAN.IS,Test,115.58283996582033,116.23167419433594,0.005613586140533329,scenario_3_all,LSTM,0.012581434,117.03704172525796
2024-12-20,2024-12-23,GARAN.IS,Test,116.23167419433594,116.23167419433594,0.0,scenario_3_all,LSTM,0.012070719,117.63468058513354
2024-12-23,2024-12-24,GARAN.IS,Test,116.23167419433594,117.2512435913086,0.008771872246010724,scenario_3_all,LSTM,0.011003368,117.51061489858148
2024-12-24,2024-12-25,GARAN.IS,Test,117.2512435913086,123.55408477783205,0.05375500500866891,scenario_3_all,LSTM,0.010669775,118.50229413004399
2024-12-25,2024-12-26,GARAN.IS,Test,123.55408477783205,121.42223358154295,-0.017254396729355123,scenario_3_all,LSTM,0.010937411,124.90545168857172
2024-12-26,2024-12-27,GARAN.IS,Test,121.42223358154295,120.49534606933594,-0.0076335897048422485,scenario_3_all,LSTM,0.01014702,122.65430201294747
2024-12-27,2024-12-30,GARAN.IS,Test,120.49534606933594,116.97317504882812,-0.0292307639705941,scenario_3_all,LSTM,0.008993968,121.57907919584432
2024-12-30,2024-12-31,GARAN.IS,Test,116.97317504882812,115.3047866821289,-0.01426299975188998,scenario_3_all,LSTM,0.008643676,117.98424756246095
2023-07-07,2023-07-10,THYAO.IS,Test,210.22547912597656,209.6393585205078,-0.0027880569372731464,scenario_3_all,LSTM,0.012182083,212.78647040574106
2023-07-10,2023-07-11,THYAO.IS,Test,209.6393585205078,210.3231658935547,0.00326182725358789,scenario_3_all,LSTM,0.011929706,212.14030375058428
2023-07-11,2023-07-12,THYAO.IS,Test,210.3231658935547,206.0248565673828,-0.020436689928618062,scenario_3_all,LSTM,0.0129549615,213.04789206150963
2023-07-12,2023-07-13,THYAO.IS,Test,206.0248565673828,204.65724182128903,-0.006638105561046631,scenario_3_all,LSTM,0.016063048,209.33425323341908
2023-07-13,2023-07-14,THYAO.IS,Test,204.65724182128903,208.5647735595703,0.01909305384704352,scenario_3_all,LSTM,0.018050946,208.35149107826507
2023-07-14,2023-07-17,THYAO.IS,Test,208.5647735595703,213.7422637939453,0.02482437540151623,scenario_3_all,LSTM,0.017801981,212.27764366802512
2023-07-17,2023-07-18,THYAO.IS,Test,213.7422637939453,209.0532073974609,-0.02193789994198251,scenario_3_all,LSTM,0.01709917,217.3970731299014
2023-07-18,2023-07-19,THYAO.IS,Test,209.0532073974609,218.4313201904297,0.04485993259667482,scenario_3_all,LSTM,0.017497702,212.7111490768202
2023-07-19,2023-07-20,THYAO.IS,Test,218.4313201904297,219.9943084716797,0.007155513595245306,scenario_3_all,LSTM,0.015453599,221.80686542529656
2023-07-20,2023-07-21,THYAO.IS,Test,219.9943084716797,218.4313201904297,-0.007104675989611825,scenario_3_all,LSTM,0.014656778,223.21871712524808
2023-07-21,2023-07-24,THYAO.IS,Test,218.4313201904297,216.67291259765625,-0.008050162363348112,scenario_3_all,LSTM,0.013258267,221.3273304186987
2023-07-24,2023-07-25,THYAO.IS,Test,216.67291259765625,212.2769470214844,-0.020288487026224603,scenario_3_all,LSTM,0.013404321,219.57727634717594
2023-07-25,2023-07-26,THYAO.IS,Test,212.2769470214844,218.9197540283203,0.031293115432659745,scenario_3_all,LSTM,0.013316486,215.10373555671325
2023-07-26,2023-07-27,THYAO.IS,Test,218.9197540283203,223.2180328369141,0.019634038178380817,scenario_3_all,LSTM,0.011478383,221.43260780285345
2023-07-27,2023-07-28,THYAO.IS,Test,223.2180328369141,229.5677947998047,0.028446456059980658,scenario_3_all,LSTM,0.0094042085,225.31721594028934
2023-07-28,2023-07-31,THYAO.IS,Test,229.5677947998047,228.8839569091797,-0.002978805852194307,scenario_3_all,LSTM,0.006827805,231.1352449673359
2023-07-31,2023-08-01,THYAO.IS,Test,228.8839569091797,225.6602478027344,-0.014084469483915991,scenario_3_all,LSTM,0.0063701384,230.3419904715247
